Id,SalePrice
1461,123506.0
1462,160375.0
1463,187727.0
1464,199460.0
1465,188386.0
1466,173599.0
1467,175270.0
1468,164981.0
1469,190545.0
1470,123946.0
1471,189302.0
1472,95866.0
1473,95014.0
1474,146246.0
1475,114902.0
1476,365506.0
1477,250717.0
1478,286954.0
1479,287807.0
1480,572246.4
1481,326766.0
1482,207154.0
1483,172824.0
1484,162478.0
1485,183966.0
1486,194778.0
1487,336968.0
1488,242398.0
1489,202329.0
1490,238851.0
1491,191984.0
1492,93415.0
1493,186935.0
1494,290307.0
1495,286894.0
1496,240401.0
1497,182511.0
1498,165590.0
1499,160584.0
1500,155905.0
1501,177330.0
1502,144078.0
1503,306280.0
1504,241621.0
1505,226008.0
1506,187391.0
1507,253120.0
1508,199610.0
1509,160125.0
1510,145987.0
1511,147056.0
1512,171360.0
1513,149388.0
1514,162571.0
1515,190727.0
1516,150799.0
1517,166935.0
1518,129458.0
1519,219174.0
1520,132455.0
1521,137325.0
1522,174323.0
1523,115149.0
1524,126572.0
1525,125244.0
1526,114410.0
1527,102270.0
1528,136116.0
1529,152669.0
1530,179508.0
1531,97657.0
1532,94665.0
1533,145895.0
1534,121737.0
1535,148980.0
1536,106770.0
1537,61330.0
1538,159541.0
1539,189501.0
1540,90573.0
1541,143131.0
1542,140675.0
1543,197941.0
1544,84102.0
1545,111828.0
1546,130202.0
1547,133579.0
1548,138882.0
1549,117056.0
1550,137186.0
1551,108483.0
1552,143081.0
1553,153916.0
1554,120279.0
1555,165987.0
1556,82274.0
1557,102776.0
1558,96798.0
1559,79004.0
1560,125302.0
1561,140175.0
1562,130925.0
1563,123877.0
1564,154245.0
1565,149599.0
1566,240160.0
1567,78473.0
1568,230215.0
1569,132154.0
1570,138143.0
1571,116662.0
1572,145954.0
1573,239903.0
1574,119931.0
1575,229348.0
1576,246420.0
1577,188460.0
1578,141006.0
1579,144956.0
1580,190811.0
1581,155531.0
1582,127023.0
1583,313801.0
1584,221455.0
1585,138586.0
1586,63936.0
1587,99571.0
1588,153762.0
1589,98149.0
1590,133680.0
1591,93794.0
1592,117570.0
1593,124140.0
1594,135743.0
1595,107650.0
1596,233905.0
1597,191055.0
1598,212193.0
1599,165696.0
1600,162832.0
1601,61220.0
1602,113646.0
1603,84440.0
1604,263728.0
1605,243091.0
1606,169879.0
1607,165897.0
1608,216665.0
1609,186427.0
1610,152833.0
1611,138811.0
1612,169712.0
1613,168055.0
1614,127032.0
1615,88623.0
1616,77885.0
1617,91556.0
1618,127688.0
1619,141723.0
1620,164060.0
1621,135151.0
1622,140572.0
1623,275173.0
1624,211130.0
1625,121056.0
1626,166631.0
1627,193076.0
1628,281557.0
1629,179721.0
1630,356624.0
1631,218515.0
1632,236099.0
1633,172237.0
1634,186750.0
1635,175232.0
1636,152878.0
1637,205864.0
1638,183482.0
1639,184242.0
1640,257903.0
1641,179362.0
1642,234933.0
1643,216812.0
1644,232844.0
1645,202933.0
1646,162313.0
1647,160813.0
1648,129330.0
1649,141771.0
1650,114407.0
1651,123221.0
1652,96156.0
1653,99724.0
1654,144186.0
1655,141647.0
1656,142821.0
1657,148305.0
1658,143795.0
1659,124695.0
1660,156282.0
1661,449257.0
1662,410763.0
1663,383860.0
1664,574975.5
1665,309241.0
1666,326080.0
1667,389756.0
1668,334448.0
1669,296308.0
1670,345650.0
1671,256636.0
1672,462641.0
1673,293196.0
1674,242926.0
1675,190932.0
1676,190811.0
1677,220585.0
1678,544556.1000000001
1679,398390.0
1680,340921.0
1681,248482.0
1682,305474.0
1683,177019.0
1684,170477.0
1685,171277.0
1686,167208.0
1687,167447.0
1688,188320.0
1689,195435.0
1690,193438.0
1691,181048.0
1692,265208.0
1693,166596.0
1694,181244.0
1695,164560.0
1696,273985.0
1697,170937.0
1698,352487.0
1699,309819.0
1700,248859.0
1701,270416.0
1702,251124.0
1703,250879.0
1704,282855.0
1705,236661.0
1706,436732.0
1707,217380.0
1708,207076.0
1709,270635.0
1710,220103.0
1711,267427.0
1712,266161.0
1713,273384.0
1714,222158.0
1715,206406.0
1716,182705.0
1717,171023.0
1718,135115.0
1719,203325.0
1720,239715.0
1721,163567.0
1722,124788.0
1723,156837.0
1724,211195.0
1725,238640.0
1726,182533.0
1727,156561.0
1728,169355.0
1729,166510.0
1730,158191.0
1731,122888.0
1732,130175.0
1733,119186.0
1734,126930.0
1735,126178.0
1736,113901.0
1737,310630.0
1738,236570.0
1739,255942.0
1740,227137.0
1741,193610.0
1742,173300.0
1743,172809.0
1744,318448.0
1745,218523.0
1746,179545.0
1747,213914.0
1748,222949.0
1749,149156.0
1750,128511.0
1751,239081.0
1752,121336.0
1753,146698.0
1754,194308.0
1755,169163.0
1756,130863.0
1757,122932.0
1758,143719.0
1759,158631.0
1760,165560.0
1761,143917.0
1762,185153.0
1763,171613.0
1764,116732.0
1765,154460.0
1766,180929.0
1767,225944.0
1768,143766.0
1769,172932.0
1770,150138.0
1771,127011.0
1772,133903.0
1773,130805.0
1774,140620.0
1775,141639.0
1776,123381.0
1777,110316.0
1778,137694.0
1779,119678.0
1780,173890.0
1781,127751.0
1782,91477.0
1783,144976.0
1784,112352.0
1785,121110.0
1786,135231.0
1787,159430.0
1788,56039.0
1789,94416.0
1790,77239.0
1791,177859.0
1792,164491.0
1793,126583.0
1794,151228.0
1795,135770.0
1796,128469.0
1797,115396.0
1798,123088.0
1799,112691.0
1800,130083.0
1801,128837.0
1802,124425.0
1803,145442.0
1804,138912.0
1805,134182.0
1806,122466.0
1807,126087.0
1808,120187.0
1809,122084.0
1810,146492.0
1811,95126.0
1812,95847.0
1813,125461.0
1814,95761.0
1815,42038.15
1816,96914.0
1817,108203.0
1818,146083.0
1819,127528.0
1820,59301.0
1821,107359.0
1822,148460.0
1823,36826.020000000004
1824,129465.0
1825,143021.0
1826,102404.0
1827,98773.0
1828,134946.0
1829,117189.0
1830,147629.0
1831,145350.0
1832,74832.0
1833,138721.0
1834,120221.0
1835,125526.0
1836,127479.0
1837,84752.0
1838,127166.0
1839,93807.0
1840,164476.0
1841,147481.0
1842,87577.0
1843,132741.0
1844,135656.0
1845,144798.0
1846,154126.0
1847,162397.0
1848,39805.15
1849,107930.0
1850,118047.0
1851,151610.0
1852,121940.0
1853,131843.0
1854,171333.0
1855,143644.0
1856,218986.0
1857,144075.0
1858,140203.0
1859,117656.0
1860,148445.0
1861,117449.0
1862,308088.0
1863,293473.0
1864,294079.0
1865,345284.0
1866,338289.0
1867,229671.0
1868,297829.0
1869,203780.0
1870,227464.0
1871,253101.0
1872,170239.0
1873,237118.0
1874,147409.0
1875,198491.0
1876,199344.0
1877,209872.0
1878,208035.0
1879,130608.0
1880,135455.0
1881,238418.0
1882,251055.0
1883,186240.0
1884,207605.0
1885,246139.0
1886,292535.0
1887,209974.0
1888,274271.0
1889,163971.0
1890,120351.0
1891,132379.0
1892,99573.0
1893,130375.0
1894,126540.0
1895,135389.0
1896,124892.0
1897,114038.0
