Id,SalePrice
1461,120426.0
1462,162192.0
1463,185669.0
1464,200073.0
1465,190683.0
1466,172563.0
1467,178500.0
1468,164677.0
1469,189893.0
1470,122047.0
1471,187792.0
1472,96895.0
1473,95406.0
1474,146976.0
1475,112965.0
1476,365641.0
1477,253696.0
1478,286697.0
1479,282710.0
1480,569259.9
1481,322516.0
1482,208097.0
1483,178047.0
1484,162813.0
1485,182409.0
1486,194726.0
1487,333133.0
1488,241007.0
1489,198573.0
1490,240611.0
1491,192592.0
1492,83504.0
1493,182874.0
1494,292499.0
1495,286004.0
1496,239393.0
1497,180456.0
1498,166645.0
1499,162128.0
1500,157800.0
1501,178454.0
1502,145625.0
1503,296031.0
1504,242122.0
1505,229678.0
1506,190041.0
1507,252190.0
1508,202865.0
1509,161939.0
1510,144705.0
1511,149345.0
1512,173365.0
1513,147545.0
1514,153520.0
1515,196281.0
1516,153871.0
1517,170164.0
1518,129496.0
1519,212155.0
1520,131106.0
1521,133513.0
1522,175633.0
1523,113546.0
1524,126934.0
1525,123701.0
1526,112889.0
1527,104757.0
1528,137174.0
1529,151551.0
1530,185068.0
1531,103487.0
1532,95010.0
1533,149210.0
1534,121105.0
1535,149279.0
1536,107233.0
1537,34650.770000000004
1538,158295.0
1539,195152.0
1540,91722.0
1541,142100.0
1542,140334.0
1543,197462.0
1544,92525.0
1545,115465.0
1546,131899.0
1547,132724.0
1548,137266.0
1549,118461.0
1550,134239.0
1551,106912.0
1552,141023.0
1553,152344.0
1554,120230.0
1555,164830.0
1556,92404.0
1557,102912.0
1558,99143.0
1559,83629.0
1560,128271.0
1561,132870.0
1562,128669.0
1563,122968.0
1564,157982.0
1565,147448.0
1566,244472.0
1567,76663.0
1568,234377.0
1569,131707.0
1570,137705.0
1571,117052.0
1572,145891.0
1573,243218.0
1574,121150.0
1575,231552.0
1576,249101.0
1577,183968.0
1578,145473.0
1579,145421.0
1580,192878.0
1581,156595.0
1582,126548.0
1583,309584.0
1584,222042.0
1585,138902.0
1586,68186.0
1587,102926.0
1588,154492.0
1589,98772.0
1590,134862.0
1591,95097.0
1592,116335.0
1593,125446.0
1594,134762.0
1595,106648.0
1596,226515.0
1597,189906.0
1598,216858.0
1599,166575.0
1600,159002.0
