Id,SalePrice
1461,123030.0
1462,159974.0
1463,187142.0
1464,200600.0
1465,188494.0
1466,173710.0
1467,176359.0
1468,165233.0
1469,189762.0
1470,123684.0
1471,188488.0
1472,95894.0
1473,95160.0
1474,146591.0
1475,114503.0
1476,365567.0
1477,249873.0
1478,287322.0
1479,287708.0
1480,587287.8
1481,325937.0
1482,207310.0
1483,172683.0
1484,162910.0
1485,183625.0
1486,194243.0
1487,335546.0
1488,243206.0
1489,202167.0
1490,237636.0
1491,191617.0
1492,93438.0
1493,187460.0
1494,290070.0
1495,286412.0
1496,239712.0
1497,181815.0
1498,165367.0
1499,160677.0
1500,155960.0
1501,177618.0
1502,143949.0
1503,305717.0
1504,241187.0
1505,226892.0
1506,187128.0
1507,252658.0
1508,199670.0
1509,160138.0
1510,145905.0
1511,147086.0
1512,171900.0
1513,149341.0
1514,163011.0
1515,190287.0
1516,150518.0
1517,167247.0
1518,129948.0
1519,218420.0
1520,132634.0
1521,136968.0
1522,174481.0
1523,115163.0
1524,126947.0
1525,124935.0
1526,114396.0
1527,101938.0
1528,136443.0
1529,152325.0
1530,180235.0
1531,97671.0
1532,94449.0
1533,146533.0
1534,122471.0
1535,149108.0
1536,107071.0
1537,61253.0
1538,159984.0
1539,188219.0
1540,90608.0
1541,143445.0
1542,140538.0
1543,198059.0
1544,83473.0
1545,111944.0
1546,130147.0
1547,133805.0
1548,138167.0
1549,116998.0
1550,137022.0
1551,108053.0
1552,143720.0
1553,153646.0
1554,120575.0
1555,166483.0
1556,82161.0
1557,103355.0
1558,96815.0
1559,79470.0
1560,126202.0
1561,140629.0
1562,130918.0
1563,124054.0
1564,154056.0
1565,149540.0
1566,240870.0
1567,78075.0
1568,230223.0
1569,133172.0
1570,138124.0
1571,116519.0
1572,145897.0
1573,239994.0
1574,120514.0
1575,229137.0
1576,247411.0
1577,188895.0
1578,141258.0
1579,145294.0
1580,190894.0
1581,155097.0
1582,127040.0
1583,313501.0
1584,222189.0
1585,138827.0
1586,64111.0
1587,100159.0
1588,153640.0
1589,98652.0
1590,132762.0
1591,93348.0
1592,117576.0
1593,124191.0
1594,136206.0
1595,108088.0
1596,234197.0
1597,191667.0
1598,212543.0
1599,165973.0
1600,163055.0
1601,61509.0
1602,113570.0
1603,84654.0
1604,264158.0
1605,242212.0
1606,169338.0
1607,166093.0
1608,216928.0
1609,186993.0
1610,152624.0
1611,139014.0
1612,169461.0
1613,168071.0
1614,127023.0
1615,88661.0
1616,77333.0
1617,91183.0
1618,127429.0
1619,142077.0
1620,164565.0
1621,135371.0
1622,140912.0
1623,274889.0
1624,210993.0
1625,120929.0
1626,166720.0
1627,192680.0
1628,281263.0
1629,180250.0
1630,355088.0
1631,218899.0
1632,235934.0
1633,171543.0
1634,186428.0
1635,175150.0
1636,152748.0
1637,206114.0
1638,183497.0
1639,185142.0
1640,257515.0
1641,179493.0
1642,234818.0
1643,217047.0
1644,232681.0
1645,203111.0
1646,162154.0
1647,160897.0
1648,129451.0
1649,141304.0
1650,114258.0
1651,123164.0
1652,96167.0
1653,99433.0
1654,144104.0
1655,141670.0
1656,143056.0
1657,148372.0
1658,143921.0
1659,124334.0
1660,156296.0
1661,453353.0
1662,409513.0
1663,384896.0
1664,588207.4
1665,308626.0
1666,325489.0
1667,389459.0
1668,334875.0
1669,296732.0
1670,344914.0
1671,256873.0
1672,465153.0
1673,292746.0
1674,242637.0
1675,191711.0
1676,190980.0
1677,220759.0
1678,560871.3
1679,397203.0
1680,340514.0
1681,247737.0
1682,304137.0
1683,177134.0
1684,170699.0
1685,171217.0
1686,167648.0
1687,167753.0
1688,187925.0
1689,195425.0
1690,192727.0
1691,181086.0
1692,264517.0
1693,166820.0
1694,181334.0
1695,164707.0
1696,274091.0
1697,170763.0
1698,351373.0
1699,309442.0
1700,249104.0
1701,269661.0
1702,250431.0
1703,249989.0
1704,282120.0
1705,236541.0
1706,439332.0
1707,217259.0
1708,208065.0
1709,270586.0
1710,220576.0
1711,268633.0
1712,266174.0
1713,274013.0
1714,222648.0
1715,206925.0
1716,182428.0
1717,171025.0
1718,134845.0
1719,203179.0
1720,239904.0
1721,163755.0
1722,124891.0
1723,157023.0
1724,211688.0
1725,237818.0
1726,182144.0
