Id,SalePrice
1461,123201.0
1462,160415.0
1463,187231.0
1464,200375.0
1465,188030.0
1466,173602.0
1467,176083.0
1468,165393.0
1469,189888.0
1470,123719.0
1471,188558.0
1472,95956.0
1473,95224.0
1474,146320.0
1475,114334.0
1476,364672.0
1477,249639.0
1478,287055.0
1479,287058.0
1480,587463.8
1481,326765.0
1482,207269.0
1483,172938.0
1484,162884.0
1485,183625.0
1486,194687.0
1487,337185.0
1488,243028.0
1489,202592.0
1490,237698.0
1491,191791.0
1492,93315.0
1493,187647.0
1494,290302.0
1495,286572.0
1496,239620.0
1497,182147.0
1498,165409.0
1499,160735.0
1500,156324.0
1501,177698.0
1502,143655.0
1503,306703.0
1504,241075.0
1505,226482.0
1506,187130.0
1507,253876.0
1508,199565.0
1509,160407.0
1510,146039.0
1511,146950.0
1512,171928.0
1513,149245.0
1514,163074.0
1515,189415.0
1516,150703.0
1517,166673.0
1518,129468.0
1519,218014.0
1520,132655.0
1521,137186.0
1522,174458.0
1523,114973.0
1524,126785.0
1525,124716.0
1526,114209.0
1527,102086.0
1528,136343.0
1529,152154.0
1530,180236.0
1531,97225.0
1532,94261.0
1533,146466.0
1534,121941.0
1535,148756.0
1536,106817.0
1537,61398.0
1538,159996.0
1539,189787.0
1540,90758.0
1541,143373.0
1542,140434.0
1543,198021.0
1544,83917.0
1545,111845.0
1546,130195.0
1547,133631.0
1548,138270.0
1549,116955.0
1550,137034.0
1551,108272.0
1552,143926.0
1553,153753.0
1554,120447.0
1555,166268.0
1556,82451.0
1557,103828.0
1558,96689.0
1559,78985.0
1560,125806.0
1561,140570.0
1562,130780.0
1563,123988.0
1564,153760.0
1565,149830.0
1566,240876.0
1567,77825.0
1568,230543.0
1569,132458.0
1570,137832.0
1571,116673.0
1572,145909.0
1573,239674.0
1574,120581.0
1575,228824.0
1576,246828.0
1577,189064.0
1578,141429.0
1579,144697.0
1580,191242.0
1581,155204.0
1582,127031.0
1583,312596.0
1584,222075.0
1585,138776.0
1586,63952.0
1587,99648.0
1588,153326.0
1589,99275.0
1590,133128.0
1591,93437.0
1592,117328.0
1593,124294.0
1594,135481.0
1595,108341.0
1596,233466.0
1597,191820.0
1598,212268.0
1599,166052.0
1600,162941.0
1601,61472.0
1602,114001.0
1603,84304.0
1604,264886.0
1605,242645.0
1606,168832.0
1607,165574.0
1608,216491.0
1609,187002.0
1610,152894.0
1611,138495.0
1612,169195.0
1613,167896.0
1614,127083.0
1615,88609.0
1616,76872.0
1617,91275.0
1618,127207.0
1619,141902.0
1620,164630.0
1621,135345.0
1622,140665.0
1623,275527.0
1624,210279.0
1625,120669.0
1626,166348.0
1627,192898.0
1628,281602.0
1629,179605.0
1630,355960.0
1631,219077.0
1632,236687.0
1633,172141.0
1634,186649.0
1635,175089.0
1636,152540.0
1637,205963.0
1638,183392.0
1639,184962.0
1640,258010.0
1641,179292.0
1642,234623.0
1643,217336.0
1644,233087.0
1645,202705.0
1646,162194.0
1647,160893.0
1648,129536.0
1649,141700.0
1650,113912.0
1651,123096.0
1652,96069.0
1653,99443.0
1654,143959.0
1655,142032.0
1656,142785.0
1657,148487.0
1658,143454.0
1659,124488.0
1660,156010.0
1661,451900.0
1662,410678.0
1663,384617.0
1664,589763.9
1665,308618.0
1666,324451.0
1667,388826.0
1668,333281.0
1669,297372.0
1670,345184.0
1671,256793.0
1672,465822.0
1673,292478.0
1674,242436.0
1675,191381.0
1676,190838.0
1677,221933.0
1678,561247.5
1679,398129.0
1680,341480.0
1681,247614.0
1682,303804.0
1683,177242.0
1684,170550.0
1685,171419.0
1686,167850.0
1687,167814.0
1688,187788.0
1689,194971.0
1690,192885.0
1691,181365.0
1692,265085.0
1693,166983.0
1694,181546.0
1695,164636.0
1696,274111.0
1697,171088.0
1698,353338.0
1699,309039.0
1700,249162.0
1701,270105.0
1702,250224.0
1703,249269.0
1704,281891.0
1705,236481.0
1706,439298.0
1707,217608.0
1708,207589.0
1709,270685.0
1710,220786.0
1711,268825.0
1712,266137.0
1713,274333.0
1714,223023.0
1715,207003.0
1716,182397.0
1717,171426.0
1718,134559.0
1719,202637.0
1720,239711.0
1721,163760.0
1722,124993.0
1723,157310.0
1724,211511.0
1725,238131.0
1726,182251.0
1727,156602.0
1728,169376.0
1729,167586.0
1730,158704.0
1731,122849.0
1732,129948.0
1733,119039.0
1734,126436.0
