Id,SalePrice
1461,123230.0
1462,159748.0
1463,184041.0
1464,194890.0
1465,189681.0
1466,171054.0
1467,175008.0
1468,165636.0
1469,181582.0
1470,122731.0
1471,194178.0
1472,97347.0
1473,95778.0
1474,146657.0
1475,118355.0
1476,367433.0
1477,251190.0
1478,279756.0
1479,260160.0
1480,534684.0
1481,313328.0
1482,205367.0
1483,173249.0
1484,167131.0
1485,181267.0
1486,194132.0
1487,321216.0
1488,232039.0
1489,203491.0
1490,233552.0
1491,192018.0
1492,89384.0
1493,177032.0
1494,278786.0
1495,275708.0
1496,239739.0
1497,176219.0
1498,167480.0
1499,161512.0
1500,154084.0
1501,178299.0
1502,147289.0
1503,276153.0
1504,241979.0
1505,228008.0
1506,184896.0
1507,257162.0
1508,196846.0
1509,162629.0
1510,146006.0
1511,150636.0
1512,172096.0
1513,144844.0
1514,165989.0
1515,197492.0
1516,150527.0
1517,162743.0
1518,130104.0
1519,213143.0
1520,133779.0
1521,135088.0
1522,174091.0
1523,114206.0
1524,124633.0
1525,122792.0
1526,112635.0
1527,102079.0
1528,135227.0
1529,150534.0
1530,174592.0
1531,104130.0
1532,93198.0
1533,155952.0
1534,125851.0
1535,148502.0
1536,109018.0
1537,58698.0
1538,154152.0
1539,187824.0
1540,93666.0
1541,139914.0
1542,137870.0
1543,204016.0
1544,81720.0
1545,111001.0
1546,130905.0
1547,137032.0
1548,137174.0
1549,118277.0
1550,137713.0
1551,108062.0
1552,142590.0
1553,147665.0
1554,117745.0
1555,166613.0
1556,84734.0
1557,102730.0
1558,100772.0
1559,67391.0
1560,129096.0
1561,132859.0
1562,131186.0
1563,120527.0
1564,157263.0
1565,146740.0
1566,236129.0
1567,75423.0
1568,231755.0
1569,135787.0
1570,136521.0
1571,123207.0
1572,147357.0
1573,241722.0
1574,113394.0
1575,219779.0
1576,252146.0
1577,189935.0
1578,142717.0
1579,143987.0
1580,192338.0
1581,155540.0
1582,125151.0
1583,318310.0
1584,222028.0
1585,141262.0
1586,63989.0
1587,104104.0
1588,149747.0
1589,100686.0
1590,134780.0
1591,95961.0
1592,114856.0
1593,121810.0
1594,126034.0
1595,104897.0
1596,225774.0
1597,186123.0
1598,209707.0
1599,162664.0
1600,163717.0
1601,61343.0
1602,118298.0
1603,71627.0
1604,256961.0
1605,240059.0
1606,154971.0
1607,168105.0
1608,215378.0
1609,190061.0
1610,153693.0
1611,134965.0
1612,167091.0
1613,166410.0
1614,123657.0
1615,87661.0
1616,73488.0
1617,91218.0
1618,128862.0
1619,143606.0
1620,158361.0
1621,136797.0
1622,144809.0
1623,234626.0
1624,214070.0
1625,120902.0
1626,164338.0
1627,192865.0
1628,272450.0
1629,175996.0
1630,379077.0
1631,217666.0
1632,238281.0
1633,170972.0
1634,185061.0
1635,175504.0
1636,155367.0
1637,199882.0
1638,182517.0
1639,183912.0
1640,260144.0
1641,178108.0
1642,230177.0
1643,218429.0
1644,222281.0
1645,199486.0
1646,157892.0
1647,156412.0
1648,131366.0
1649,140102.0
1650,115423.0
1651,121805.0
1652,99091.0
1653,100699.0
1654,144926.0
1655,142903.0
1656,141375.0
1657,146857.0
1658,143564.0
1659,124264.0
1660,152661.0
1661,486658.0
1662,402212.0
1663,384613.0
1664,528644.0
1665,307848.0
1666,322322.0
1667,379588.0
1668,336185.0
1669,294840.0
1670,346112.0
1671,265782.0
1672,483756.0
1673,299308.0
1674,246547.0
1675,192562.0
1676,189710.0
1677,223013.0
1678,504473.0
1679,391395.0
1680,336160.0
1681,243790.0
1682,299443.0
1683,180153.0
1684,171041.0
1685,170705.0
1686,168714.0
1687,170306.0
1688,190362.0
1689,194418.0
1690,194106.0
1691,182659.0
1692,259346.0
1693,167045.0
1694,181786.0
1695,166335.0
1696,274803.0
1697,170799.0
1698,360769.0
1699,314293.0
1700,253740.0
1701,261652.0
1702,248302.0
1703,248361.0
1704,287058.0
1705,230314.0
1706,446096.0
1707,216450.0
1708,204466.0
1709,272072.0
1710,222303.0
1711,263231.0
1712,263579.0
1713,275940.0
1714,214800.0
1715,208060.0
1716,186157.0
1717,171269.0
1718,133920.0
1719,199699.0
1720,224528.0
1721,165705.0
1722,121875.0
1723,155908.0
1724,214526.0
1725,238393.0
1726,181423.0
1727,157409.0
1728,168413.0
1729,168539.0
1730,155793.0
1731,119607.0
1732,132236.0
1733,117992.0
1734,121810.0
1735,128696.0
1736,115590.0
1737,294735.0
1738,227404.0
1739,265837.0
1740,232398.0
1741,197568.0
1742,173685.0
1743,174164.0
1744,289530.0
1745,217402.0
1746,169770.0
1747,214447.0
1748,227284.0
1749,151214.0
1750,125251.0
1751,250384.0
1752,119028.0
1753,147492.0
1754,189134.0
1755,168896.0
1756,137024.0
1757,123170.0
1758,145319.0
1759,158888.0
1760,171989.0
1761,142497.0
1762,178360.0
1763,170689.0
1764,113133.0
1765,152666.0
1766,177969.0
1767,222498.0
1768,142812.0
1769,172162.0
1770,151716.0
1771,124550.0
1772,133426.0
1773,135074.0
1774,135200.0
1775,142458.0
1776,125699.0
1777,114627.0
1778,138890.0
1779,118836.0
1780,173766.0
1781,126193.0
1782,93005.0
1783,144478.0
1784,114785.0
1785,121840.0
1786,147208.0
1787,162250.0
1788,56010.0
1789,95381.0
1790,77444.0
1791,186676.0
1792,160134.0
1793,124271.0
1794,148371.0
1795,132676.0
1796,127693.0
1797,119426.0
1798,123251.0
1799,114277.0
1800,131419.0
1801,128711.0
1802,133223.0
1803,148687.0
1804,141613.0
1805,136085.0
1806,126041.0
1807,127181.0
1808,120850.0
1809,118561.0
1810,143316.0
1811,94139.0
1812,97256.0
1813,120821.0
1814,96068.0
1815,51811.0
1816,100309.0
1817,110225.0
1818,148595.0
1819,125750.0
1820,52191.0
1821,118674.0
1822,147654.0
1823,45989.0
1824,131244.0
1825,136581.0
1826,107327.0
1827,100114.0
1828,138366.0
1829,113472.0
1830,141543.0
1831,143870.0
1832,85157.0
1833,145242.0
1834,119996.0
1835,117584.0
1836,124117.0
1837,95783.0
1838,123294.0
1839,100073.0
1840,160213.0
1841,138169.0
1842,86008.0
1843,129832.0
1844,137278.0
1845,137384.0
1846,155165.0
1847,165497.0
1848,55301.0
1849,115201.0
1850,115369.0
1851,155711.0
1852,123212.0
1853,131988.0
1854,168169.0
1855,146926.0
1856,216981.0
1857,147738.0
1858,136333.0
1859,118253.0
1860,150613.0
1861,118554.0
1862,309392.0
1863,298460.0
1864,298821.0
1865,328299.0
1866,328116.0
1867,234017.0
1868,301707.0
1869,202965.0
1870,231537.0
1871,240713.0
1872,171217.0
1873,244039.0
1874,143890.0
1875,198285.0
1876,195970.0
1877,213432.0
1878,202612.0
1879,130870.0
1880,134981.0
1881,245934.0
1882,247101.0
1883,186418.0
1884,206846.0
1885,237283.0
1886,282713.0
1887,208079.0
1888,278737.0
1889,164689.0
1890,117948.0
1891,132347.0
1892,101167.0
1893,134355.0
1894,127511.0
1895,133040.0
1896,125483.0
1897,120536.0
1898,113129.0
1899,155043.0
1900,148866.0
1901,166607.0
1902,145035.0
1903,221470.0
1904,145055.0
1905,193147.0
1906,160287.0
1907,201388.0
1908,111942.0
1909,131953.0
1910,119053.0
1911,209533.0
1912,292762.0
1913,140436.0
1914,56076.0
1915,321215.0
1916,62839.0
1917,237987.0
1918,142679.0
1919,170089.0
1920,146338.0
1921,409230.0
1922,318026.0
1923,228856.0
1924,219402.0
1925,194189.0
1926,392797.0
