Id,SalePrice
1461,123293.0
1462,160299.0
1463,187700.0
1464,200673.0
1465,188530.0
1466,174486.0
1467,174651.0
1468,165075.0
1469,190238.0
1470,124053.0
1471,188310.0
1472,96353.0
1473,95183.0
1474,146036.0
1475,114661.0
1476,366172.0
1477,250816.0
1478,288024.0
1479,287775.0
1480,520831.0
1481,326045.0
1482,207246.0
1483,172499.0
1484,162394.0
1485,183302.0
1486,195301.0
1487,335950.0
1488,242575.0
1489,201870.0
1490,238274.0
1491,191639.0
1492,93180.0
1493,187352.0
1494,290315.0
1495,286919.0
1496,240270.0
1497,181906.0
1498,165396.0
1499,160789.0
1500,156318.0
1501,177758.0
1502,144228.0
1503,306985.0
1504,242153.0
1505,225841.0
1506,186301.0
1507,252775.0
1508,199381.0
1509,160617.0
1510,145761.0
1511,146520.0
1512,170668.0
1513,149860.0
1514,162402.0
1515,189817.0
1516,151095.0
1517,167014.0
1518,129889.0
1519,218766.0
1520,132536.0
1521,137523.0
1522,174014.0
1523,114582.0
1524,126932.0
1525,125007.0
1526,114474.0
1527,102150.0
1528,136142.0
1529,152109.0
1530,179236.0
1531,97785.0
1532,95082.0
1533,145905.0
1534,121791.0
1535,149468.0
1536,106577.0
1537,61043.0
1538,160492.0
1539,188954.0
1540,90658.0
1541,143212.0
1542,140421.0
1543,197044.0
1544,84073.0
1545,111433.0
1546,129842.0
1547,133115.0
1548,139198.0
1549,117556.0
1550,137275.0
1551,108114.0
1552,144471.0
1553,153670.0
1554,120263.0
1555,165976.0
1556,83031.0
1557,102453.0
1558,96497.0
1559,78181.0
1560,125222.0
1561,140514.0
1562,131124.0
1563,124208.0
1564,154047.0
1565,149778.0
1566,239578.0
1567,78169.0
1568,229962.0
1569,131818.0
1570,138361.0
1571,116630.0
1572,145520.0
1573,240079.0
1574,120848.0
1575,229424.0
1576,247981.0
1577,188735.0
1578,140538.0
1579,144815.0
1580,190632.0
1581,155010.0
1582,126821.0
1583,314226.0
1584,221008.0
1585,139031.0
1586,63537.0
1587,99235.0
1588,153281.0
1589,97813.0
1590,132453.0
1591,93889.0
1592,117917.0
1593,123893.0
1594,135496.0
1595,108153.0
1596,233145.0
1597,190784.0
1598,212050.0
1599,165493.0
1600,162910.0
1601,61255.0
1602,113534.0
1603,85038.0
1604,263298.0
1605,243629.0
1606,170656.0
1607,165458.0
1608,217052.0
1609,186127.0
1610,152900.0
1611,139269.0
1612,170122.0
1613,168985.0
1614,127303.0
1615,88529.0
1616,77827.0
1617,91389.0
1618,127191.0
1619,142365.0
1620,165317.0
1621,135309.0
1622,140655.0
1623,276252.0
1624,211343.0
1625,121318.0
1626,166206.0
1627,193113.0
1628,281202.0
1629,179424.0
1630,357739.0
1631,218591.0
1632,235940.0
1633,172411.0
1634,187084.0
1635,175277.0
1636,152894.0
1637,206336.0
1638,183526.0
1639,184326.0
1640,258589.0
1641,179328.0
1642,234111.0
1643,216326.0
1644,231923.0
1645,203681.0
1646,161673.0
1647,160919.0
1648,129007.0
1649,141333.0
1650,114520.0
1651,123009.0
1652,96321.0
1653,99726.0
1654,144096.0
1655,141869.0
1656,143071.0
1657,148578.0
1658,143542.0
1659,124853.0
1660,156316.0
1661,447856.0
1662,410005.0
1663,384802.0
1664,522103.0
1665,309963.0
1666,325329.0
1667,388919.0
1668,334139.0
1669,295542.0
1670,346091.0
1671,257135.0
1672,465233.0
1673,294894.0
1674,242723.0
1675,191066.0
1676,190880.0
1677,219923.0
1678,496300.0
1679,398098.0
1680,340281.0
1681,247754.0
1682,303838.0
1683,176928.0
1684,170338.0
1685,171210.0
1686,167085.0
1687,167399.0
1688,187893.0
1689,195426.0
1690,192912.0
1691,180577.0
1692,265482.0
1693,167360.0
1694,180949.0
1695,164774.0
1696,274473.0
1697,171551.0
1698,355205.0
1699,311824.0
1700,249525.0
1701,270950.0
1702,252084.0
1703,250771.0
1704,282711.0
1705,236196.0
1706,434381.0
1707,217369.0
1708,207490.0
1709,272057.0
1710,218856.0
1711,267833.0
1712,266478.0
1713,274798.0
1714,222352.0
1715,206876.0
1716,182012.0
1717,171233.0
1718,135428.0
1719,203984.0
1720,242106.0
1721,163604.0
1722,124398.0
1723,156755.0
1724,212268.0
1725,238131.0
1726,182509.0
1727,156616.0
1728,169317.0
1729,166589.0
1730,158135.0
1731,122983.0
1732,130163.0
1733,118841.0
1734,125954.0
1735,125912.0
1736,114017.0
1737,306561.0
1738,237080.0
1739,256461.0
1740,224479.0
1741,193651.0
1742,173817.0
1743,173390.0
1744,318912.0
1745,218890.0
1746,179552.0
1747,214168.0
1748,223547.0
1749,149030.0
1750,128197.0
1751,240879.0
1752,121271.0
1753,146301.0
1754,193782.0
1755,169202.0
1756,130516.0
1757,123084.0
1758,143438.0
1759,158606.0
1760,165391.0
1761,143737.0
1762,184762.0
1763,170788.0
1764,116666.0
1765,153103.0
1766,181257.0
1767,227124.0
1768,143590.0
1769,172973.0
1770,150278.0
1771,126531.0
1772,134159.0
1773,130525.0
1774,140486.0
1775,141100.0
1776,122976.0
1777,110496.0
1778,137467.0
1779,119545.0
1780,173418.0
1781,127095.0
1782,91430.0
1783,144724.0
1784,112517.0
1785,121035.0
1786,135905.0
1787,159307.0
1788,55885.0
1789,94535.0
1790,76848.0
1791,178779.0
1792,164384.0
1793,126265.0
1794,151384.0
1795,135968.0
1796,128632.0
1797,115770.0
1798,122893.0
1799,112914.0
1800,129880.0
1801,128602.0
1802,124550.0
1803,145542.0
1804,139057.0
