Id,SalePrice
1461,122872.0
1462,158229.0
1463,187831.0
1464,202453.0
1465,188878.0
1466,172632.0
1467,177537.0
1468,165346.0
1469,187770.0
1470,124342.0
1471,189458.0
1472,95586.0
1473,95628.0
1474,146590.0
1475,115023.0
1476,364149.0
1477,246767.0
1478,287875.0
1479,288513.0
1480,577096.3
1481,323220.0
1482,207260.0
1483,171428.0
1484,163609.0
1485,182589.0
1486,193506.0
1487,334269.0
1488,242380.0
1489,200430.0
1490,237607.0
1491,191597.0
1492,93314.0
1493,189419.0
1494,290892.0
1495,283368.0
1496,238169.0
1497,181041.0
1498,165461.0
1499,160966.0
1500,155694.0
1501,176382.0
1502,142708.0
1503,307570.0
1504,240583.0
1505,226593.0
1506,187424.0
1507,252868.0
1508,201497.0
1509,159656.0
1510,145913.0
1511,145841.0
1512,173099.0
1513,149283.0
1514,163523.0
1515,191921.0
1516,150160.0
1517,168288.0
1518,129653.0
1519,219904.0
1520,131911.0
1521,135837.0
1522,175324.0
1523,115520.0
1524,126797.0
1525,124182.0
1526,115312.0
1527,101615.0
1528,137641.0
1529,152119.0
1530,180196.0
1531,98911.0
1532,93853.0
1533,147478.0
1534,121617.0
1535,148411.0
1536,108800.0
1537,60505.0
1538,160745.0
1539,187393.0
1540,92037.0
1541,143180.0
1542,141479.0
1543,199266.0
1544,82684.0
1545,112222.0
1546,130196.0
1547,131726.0
1548,137393.0
1549,114933.0
1550,135818.0
1551,106955.0
1552,142153.0
1553,152636.0
1554,119560.0
1555,167895.0
1556,82853.0
1557,104484.0
1558,96759.0
1559,80456.0
1560,126691.0
1561,139123.0
1562,130631.0
1563,124230.0
1564,152705.0
1565,150254.0
1566,242910.0
1567,77007.0
1568,225901.0
1569,134628.0
1570,139171.0
1571,115803.0
1572,146024.0
1573,242545.0
1574,120013.0
1575,230875.0
1576,248541.0
1577,189402.0
1578,141966.0
1579,145067.0
1580,192256.0
1581,155181.0
1582,128054.0
1583,314281.0
1584,222290.0
1585,138061.0
1586,62350.0
1587,100498.0
1588,154231.0
1589,100224.0
1590,133364.0
1591,94459.0
1592,116612.0
1593,123749.0
1594,135598.0
1595,108268.0
1596,233755.0
1597,190694.0
1598,212990.0
1599,166295.0
1600,163357.0
1601,60313.0
1602,115111.0
1603,85994.0
1604,264936.0
1605,241063.0
1606,168915.0
1607,167197.0
1608,217095.0
1609,188237.0
1610,153111.0
1611,139344.0
1612,169009.0
1613,167248.0
1614,125732.0
1615,88611.0
1616,77262.0
1617,90500.0
1618,127908.0
1619,141387.0
1620,164566.0
1621,135055.0
1622,141816.0
1623,274916.0
1624,212335.0
1625,120418.0
1626,168123.0
1627,192235.0
1628,279576.0
1629,180586.0
1630,350027.0
1631,222718.0
1632,232801.0
1633,170383.0
1634,185474.0
1635,174536.0
1636,153439.0
1637,204849.0
1638,183758.0
1639,186936.0
1640,256925.0
1641,179850.0
1642,234973.0
1643,214395.0
1644,233353.0
1645,201193.0
1646,162185.0
1647,160528.0
1648,129624.0
1649,140163.0
1650,114063.0
1651,122671.0
1652,95747.0
1653,99424.0
1654,143353.0
1655,141334.0
1656,142707.0
1657,148761.0
1658,142414.0
1659,122577.0
1660,156789.0
1661,452019.0
1662,409360.0
1663,389082.0
1664,576164.6000000001
1665,307319.0
1666,328892.0
1667,390434.0
1668,336509.0
1669,298027.0
1670,343100.0
1671,256794.0
1672,462132.0
1673,289128.0
1674,242345.0
1675,190952.0
1676,190956.0
1677,222560.0
1678,537134.4
1679,400139.0
1680,340873.0
1681,247130.0
1682,303851.0
1683,175998.0
1684,171000.0
1685,170727.0
1686,168475.0
1687,167704.0
1688,187747.0
1689,195798.0
1690,192775.0
1691,180774.0
1692,263933.0
1693,166354.0
1694,181440.0
1695,164883.0
1696,274269.0
1697,170332.0
1698,347428.0
1699,307744.0
1700,248575.0
1701,267175.0
1702,248433.0
1703,249344.0
1704,282624.0
1705,236539.0
1706,432666.0
1707,215997.0
1708,207610.0
1709,269948.0
1710,222350.0
1711,269975.0
1712,264083.0
1713,274851.0
1714,222247.0
1715,205533.0
1716,182092.0
1717,170758.0
1718,134646.0
1719,203433.0
1720,237655.0
1721,164614.0
1722,124257.0
1723,156622.0
1724,209739.0
1725,237210.0
1726,180973.0
1727,156445.0
1728,168940.0
1729,166852.0
1730,156648.0
1731,121418.0
1732,130191.0
1733,119103.0
1734,128378.0
1735,126005.0
1736,114247.0
1737,311559.0
1738,239837.0
1739,255525.0
1740,226082.0
1741,194807.0
1742,173165.0
1743,172434.0
1744,323471.0
1745,216411.0
1746,178370.0
1747,214974.0
1748,227522.0
1749,148951.0
1750,127157.0
1751,243188.0
1752,120319.0
1753,147130.0
1754,194751.0
1755,169343.0
1756,131819.0
1757,123282.0
1758,143480.0
1759,159624.0
1760,166820.0
1761,142497.0
1762,182190.0
1763,173258.0
1764,116648.0
1765,154021.0
1766,182160.0
1767,220229.0
1768,143795.0
1769,174265.0
1770,151133.0
1771,127136.0
1772,134904.0
1773,130108.0
1774,140254.0
1775,140418.0
1776,124098.0
1777,110284.0
1778,137874.0
1779,118514.0
1780,175846.0
1781,127726.0
1782,91512.0
1783,145240.0
1784,113080.0
1785,120371.0
1786,136035.0
1787,159430.0
1788,54964.0
1789,93811.0
1790,75482.0
1791,181209.0
1792,161897.0
1793,127264.0
1794,151293.0
1795,134488.0
1796,126199.0
1797,116345.0
1798,123323.0
1799,112923.0
1800,129192.0
1801,128778.0
1802,124394.0
1803,144786.0
1804,137769.0
1805,134231.0
1806,122243.0
1807,125142.0
1808,119521.0
1809,124143.0
1810,146922.0
1811,96281.0
1812,96017.0
1813,124092.0
1814,96351.0
1815,41381.340000000004
1816,98507.0
1817,108762.0
1818,146612.0
1819,127992.0
1820,58143.0
1821,110340.0
1822,146538.0
1823,37213.33
1824,128177.0
1825,141497.0
1826,103306.0
1827,98829.0
1828,134926.0
1829,114310.0
1830,147390.0
1831,148120.0
1832,76042.0
1833,139019.0
1834,120097.0
1835,125216.0
1836,127304.0
1837,87037.0
1838,127129.0
1839,92292.0
1840,163907.0
1841,149463.0
1842,88196.0
1843,131715.0
1844,134810.0
1845,144207.0
1846,155507.0
1847,162804.0
1848,39553.36
1849,107820.0
1850,117704.0
1851,152675.0
1852,120548.0
1853,131202.0
1854,169864.0
1855,140619.0
1856,217486.0
1857,143023.0
1858,139817.0
1859,117347.0
1860,147906.0
1861,117064.0
1862,310962.0
1863,291967.0
1864,292668.0
1865,343107.0
1866,340287.0
1867,232144.0
1868,299828.0
1869,203783.0
1870,228250.0
1871,254044.0
1872,171178.0
1873,236687.0
1874,146233.0
1875,198979.0
1876,200872.0
1877,209811.0
1878,210655.0
1879,130536.0
1880,134474.0
1881,235858.0
1882,248843.0
1883,185196.0
1884,206485.0
1885,243535.0
1886,295826.0
1887,208833.0
1888,273389.0
1889,164298.0
1890,120485.0
1891,131527.0
1892,99180.0
1893,130704.0
1894,127604.0
1895,135752.0
1896,125922.0
1897,114732.0
1898,115854.0
1899,150824.0
1900,150440.0
1901,171231.0
1902,148618.0
1903,212329.0
1904,149271.0
1905,201062.0
1906,157084.0
1907,205920.0
1908,111264.0
1909,128872.0
1910,117656.0
1911,214549.0
1912,319682.0
1913,142235.0
1914,66440.0
1915,317860.0
1916,57488.0
1917,249500.0
1918,141751.0
1919,167996.0
1920,148199.0
1921,407696.0
1922,319006.0
1923,222813.0
1924,233571.0
1925,192160.0
1926,403791.0
1927,132451.0
1928,156684.0
1929,129381.0
1930,131140.0
1931,142095.0
1932,137620.0
1933,187759.0
1934,182598.0
1935,172119.0
1936,198610.0
1937,182070.0
1938,171829.0
1939,235496.0
1940,186828.0
1941,173263.0
1942,182163.0
1943,210765.0
1944,373408.0
1945,401471.0
1946,139207.0
1947,326933.0
1948,180914.0
1949,246928.0
1950,186655.0
1951,240841.0
1952,206717.0
1953,170960.0
1954,180299.0
1955,131808.0
1956,306025.0
1957,156840.0
1958,312640.0
1959,140772.0
1960,114518.0
1961,124029.0
1962,95962.0
1963,105053.0
1964,109247.0
1965,143144.0
1966,138648.0
1967,295149.0
1968,437014.0
1969,402623.0
1970,450759.0
1971,533508.8
1972,385966.0
1973,257324.0
1974,331210.0
1975,591479.9
1976,267410.0
1977,354947.0
1978,363225.0
1979,328171.0
1980,202171.0
1981,354682.0
1982,221839.0
1983,204767.0
1984,164987.0
1985,226446.0
1986,209143.0
1987,180882.0
1988,174875.0
1989,191701.0
1990,213864.0
1991,235907.0
1992,214034.0
1993,167044.0
1994,236065.0
1995,186258.0
1996,245449.0
1997,306606.0
1998,326624.0
1999,265938.0
2000,314713.0
2001,272859.0
2002,248621.0
2003,264210.0
2004,290672.0
2005,221000.0
2006,225673.0
2007,250034.0
2008,224494.0
2009,196748.0
2010,191061.0
2011,139174.0
2012,172655.0
2013,176763.0
2014,180914.0
2015,202040.0
2016,190973.0
2017,195204.0
2018,120222.0
2019,137413.0
2020,105617.0
2021,101086.0
2022,186822.0
2023,142744.0
2024,257757.0
2025,355875.0
2026,175355.0
2027,159283.0
2028,149957.0
2029,171883.0
2030,268051.0
2031,235471.0
2032,253121.0
2033,257691.0
2034,169247.0
2035,223534.0
2036,195633.0
2037,200751.0
2038,316027.0
2039,223954.0
2040,295903.0
2041,300696.0
2042,207201.0
2043,177396.0
2044,172294.0
2045,210259.0
2046,142644.0
2047,144278.0
2048,140795.0
2049,137351.0
2050,174873.0
2051,104480.0
2052,125379.0
2053,146759.0
2054,88740.0
2055,156557.0
2056,140196.0
2057,112474.0
2058,219808.0
2059,132734.0
2060,175578.0
2061,173021.0
2062,130902.0
2063,117571.0
2064,141678.0
2065,117741.0
2066,158511.0
2067,112782.0
2068,141524.0
2069,89524.0
2070,116527.0
2071,92689.0
2072,132013.0
2073,133789.0
2074,183267.0
2075,145005.0
2076,119703.0
2077,157523.0
2078,129986.0
2079,131323.0
2080,118809.0
2081,125953.0
2082,122570.0
2083,144258.0
2084,113147.0
2085,121818.0
2086,114353.0
2087,122119.0
2088,97870.0
2089,76685.0
2090,124188.0
2091,117394.0
2092,124636.0
2093,116216.0
2094,103418.0
2095,147464.0
2096,77687.0
2097,95159.0
2098,148918.0
2099,39785.13
2100,67073.0
2101,119191.0
2102,121328.0
2103,105713.0
2104,137421.0
2105,128153.0
2106,64783.0
2107,202173.0
2108,116865.0
2109,114657.0
2110,131193.0
2111,133943.0
2112,139664.0
2113,122277.0
2114,117650.0
2115,159909.0
2116,115199.0
2117,153200.0
2118,124617.0
2119,112602.0
2120,112440.0
2121,89962.0
2122,115320.0
2123,83188.0
2124,157649.0
2125,128298.0
2126,148638.0
2127,154117.0
2128,122132.0
2129,91064.0
2130,139365.0
2131,135860.0
2132,115282.0
2133,119187.0
2134,121994.0
2135,88831.0
2136,79543.0
2137,110257.0
2138,130965.0
2139,150576.0
2140,142899.0
2141,151430.0
2142,128892.0
2143,146623.0
2144,117867.0
2145,139204.0
2146,170927.0
2147,136799.0
2148,132327.0
2149,146184.0
2150,230887.0
2151,115231.0
2152,169470.0
2153,166916.0
2154,107372.0
2155,141436.0
2156,262076.0
2157,231867.0
2158,235059.0
2159,204753.0
2160,175118.0
2161,239067.0
2162,384513.0
2163,357080.0
2164,246234.0
2165,207018.0
2166,152621.0
2167,222958.0
2168,197790.0
2169,195887.0
2170,220669.0
2171,159241.0
2172,130913.0
2173,172771.0
2174,225414.0
2175,297237.0
2176,320860.0
2177,240459.0
2178,210404.0
2179,138010.0
2180,225922.0
2181,188854.0
2182,219752.0
2183,189845.0
2184,120411.0
2185,125725.0
2186,148625.0
2187,148834.0
2188,152417.0
2189,252106.0
2190,83537.0
2191,83198.0
2192,93895.0
2193,109795.0
2194,102007.0
2195,108968.0
2196,93915.0
2197,114460.0
2198,159783.0
2199,183186.0
2200,154370.0
2201,143492.0
2202,220149.0
2203,136744.0
2204,178045.0
2205,119949.0
2206,149119.0
2207,214482.0
2208,260997.0
2209,248793.0
2210,117562.0
2211,113536.0
2212,119615.0
2213,102793.0
2214,128891.0
2215,97483.0
2216,148348.0
2217,62517.0
2218,85812.0
2219,83768.0
2220,82418.0
2221,319884.0
2222,280423.0
2223,292743.0
2224,208298.0
2225,119564.0
2226,186252.0
2227,193390.0
2228,264536.0
2229,253572.0
2230,155332.0
2231,215283.0
2232,185981.0
2233,172719.0
2234,238975.0
2235,218094.0
2236,258821.0
2237,331752.0
2238,203531.0
2239,109264.0
2240,157770.0
2241,156065.0
2242,122158.0
2243,128289.0
2244,101458.0
2245,101487.0
2246,138628.0
2247,111719.0
2248,125480.0
2249,120003.0
2250,131745.0
2251,100173.0
2252,177154.0
2253,152182.0
2254,176152.0
2255,189107.0
2256,176948.0
2257,210790.0
2258,160709.0
2259,176819.0
2260,156035.0
2261,191258.0
2262,206255.0
2263,378221.0
2264,555344.9
2265,171696.0
2266,311978.0
2267,372839.0
2268,420598.0
2269,150694.0
2270,193003.0
2271,211078.0
2272,194307.0
2273,165411.0
2274,183136.0
2275,167895.0
2276,194956.0
2277,186030.0
2278,146509.0
2279,127398.0
2280,117344.0
2281,168294.0
2282,185014.0
2283,104663.0
2284,112763.0
2285,141148.0
2286,124071.0
2287,360094.0
2288,277173.0
2289,385025.0
2290,544478.0
2291,328022.0
2292,512340.4
2293,551193.5
2294,422653.0
2295,550600.6000000001
2296,285184.0
2297,331947.0
2298,337666.0
2299,366090.0
2300,340107.0
2301,301532.0
2302,244474.0
2303,234594.0
2304,242499.0
2305,187365.0
2306,184337.0
2307,194268.0
2308,222461.0
2309,286393.0
2310,208025.0
2311,194643.0
2312,178406.0
2313,172218.0
2314,170903.0
2315,177359.0
2316,191892.0
2317,183987.0
2318,179542.0
2319,179866.0
2320,184718.0
2321,235427.0
2322,173039.0
2323,191275.0
2324,176075.0
2325,211865.0
2326,171974.0
2327,204433.0
2328,227658.0
2329,189925.0
2330,181620.0
