Id,SalePrice
1461,123004.0
1462,160693.0
1463,186159.0
1464,199289.0
1465,187784.0
1466,173522.0
1467,177607.0
1468,165113.0
1469,190373.0
1470,123372.0
1471,188039.0
1472,95914.0
1473,94952.0
1474,146845.0
1475,114398.0
1476,364754.0
1477,249461.0
1478,286490.0
1479,286577.0
1480,522335.0
1481,326489.0
1482,207194.0
1483,172951.0
1484,163382.0
1485,184304.0
1486,193915.0
1487,335699.0
1488,244858.0
1489,202943.0
1490,235260.0
1491,191062.0
1492,93200.0
1493,187742.0
1494,289881.0
1495,286134.0
1496,240215.0
1497,181813.0
1498,165586.0
1499,159965.0
1500,156230.0
1501,177283.0
1502,144007.0
1503,304286.0
1504,240589.0
1505,228483.0
1506,188128.0
1507,253215.0
1508,198905.0
1509,161011.0
1510,146413.0
1511,148073.0
1512,172392.0
1513,148599.0
1514,162951.0
1515,188643.0
1516,150958.0
1517,167239.0
1518,130192.0
1519,216836.0
1520,133102.0
1521,137373.0
1522,174640.0
1523,115225.0
1524,126896.0
1525,124104.0
1526,114122.0
1527,101728.0
1528,136168.0
1529,152262.0
1530,180519.0
1531,96552.0
1532,93969.0
1533,146451.0
1534,123441.0
1535,149224.0
1536,107590.0
1537,61962.0
1538,159668.0
1539,188288.0
1540,90192.0
1541,143124.0
1542,139790.0
1543,198038.0
1544,83558.0
1545,113139.0
1546,130432.0
1547,134803.0
1548,137663.0
1549,117630.0
1550,137305.0
1551,107613.0
1552,143610.0
1553,154403.0
1554,120686.0
1555,166240.0
1556,81460.0
1557,105135.0
1558,96191.0
1559,78043.0
1560,127150.0
1561,142364.0
1562,131093.0
1563,123921.0
1564,153603.0
1565,149662.0
1566,241295.0
1567,77446.0
1568,231515.0
1569,133559.0
1570,136982.0
1571,116867.0
1572,146387.0
1573,238339.0
1574,121793.0
1575,228558.0
1576,245484.0
1577,188081.0
1578,141312.0
1579,145742.0
1580,190401.0
1581,155638.0
1582,126535.0
1583,312356.0
1584,222328.0
1585,138547.0
1586,64945.0
1587,100011.0
1588,153308.0
1589,99360.0
1590,132976.0
1591,93353.0
1592,118020.0
1593,124533.0
1594,135779.0
1595,108601.0
1596,236152.0
1597,192658.0
1598,210794.0
1599,166875.0
1600,163355.0
1601,61857.0
1602,113566.0
1603,84169.0
1604,266715.0
1605,242665.0
1606,168172.0
1607,166919.0
1608,217385.0
1609,186662.0
1610,152124.0
1611,138170.0
1612,168801.0
1613,167978.0
1614,127083.0
1615,88601.0
1616,76719.0
1617,90641.0
1618,126892.0
1619,141499.0
1620,164096.0
1621,135668.0
1622,140273.0
1623,273719.0
1624,210387.0
1625,120543.0
1626,166307.0
1627,192145.0
1628,281544.0
1629,180316.0
1630,351745.0
1631,215818.0
1632,237866.0
