Id,SalePrice
1461,123355.0
1462,160534.0
1463,186970.0
1464,200195.0
1465,188187.0
1466,174125.0
1467,175811.0
1468,165252.0
1469,190664.0
1470,123666.0
1471,188174.0
1472,95899.0
1473,95120.0
1474,146253.0
1475,114705.0
1476,364921.0
1477,250364.0
1478,286864.0
1479,287850.0
1480,586681.7000000001
1481,327115.0
1482,207068.0
1483,172867.0
1484,162867.0
1485,183843.0
1486,194589.0
1487,336554.0
1488,243065.0
1489,202162.0
1490,237434.0
1491,191778.0
1492,93701.0
1493,187229.0
1494,290473.0
1495,286769.0
1496,240064.0
1497,181876.0
1498,165440.0
1499,160357.0
1500,156129.0
1501,177535.0
1502,143744.0
1503,305185.0
1504,241598.0
1505,227168.0
1506,187502.0
1507,253386.0
1508,199415.0
1509,160802.0
1510,146006.0
1511,146880.0
1512,171979.0
1513,149655.0
1514,163169.0
1515,189379.0
1516,150623.0
1517,167163.0
1518,129783.0
1519,218393.0
1520,132681.0
1521,136999.0
1522,174890.0
1523,114986.0
1524,126985.0
1525,124871.0
1526,114383.0
1527,102022.0
1528,136491.0
1529,152204.0
1530,179874.0
1531,97748.0
1532,95039.0
1533,145910.0
1534,122152.0
1535,149489.0
1536,106853.0
1537,61116.0
1538,160080.0
1539,189442.0
1540,90942.0
1541,142883.0
1542,140584.0
1543,198019.0
1544,84031.0
1545,111739.0
1546,130364.0
1547,133269.0
1548,138416.0
1549,117004.0
1550,137247.0
1551,108209.0
1552,143189.0
1553,153582.0
1554,120416.0
1555,165982.0
1556,82354.0
1557,103534.0
1558,96832.0
1559,78681.0
1560,126735.0
1561,140583.0
1562,131218.0
1563,123997.0
1564,154275.0
1565,149597.0
1566,241188.0
1567,77836.0
1568,231060.0
1569,132916.0
1570,137867.0
1571,116730.0
1572,146000.0
1573,240494.0
1574,120547.0
1575,229196.0
1576,246629.0
1577,188289.0
1578,141009.0
1579,144778.0
1580,190984.0
1581,155429.0
1582,126728.0
1583,313029.0
1584,222242.0
1585,138421.0
1586,64029.0
1587,99101.0
1588,153491.0
1589,98847.0
1590,133313.0
1591,93714.0
1592,117546.0
1593,124181.0
1594,135532.0
1595,107725.0
1596,233957.0
1597,190721.0
1598,211930.0
1599,166331.0
1600,163274.0
1601,61247.0
1602,113762.0
1603,84646.0
1604,264474.0
1605,243264.0
1606,169573.0
1607,166139.0
1608,216753.0
1609,186178.0
1610,152442.0
1611,138675.0
1612,169832.0
1613,168086.0
1614,127050.0
1615,88434.0
1616,77485.0
1617,90945.0
1618,127344.0
1619,141689.0
1620,164287.0
1621,135309.0
1622,140282.0
1623,275737.0
1624,210639.0
1625,121029.0
1626,166434.0
1627,192834.0
1628,281544.0
1629,180012.0
1630,354416.0
1631,218110.0
1632,236697.0
1633,172061.0
1634,186430.0
1635,175282.0
1636,152884.0
1637,205380.0
1638,183528.0
1639,184644.0
1640,257550.0
1641,179925.0
1642,234082.0
1643,217438.0
1644,233087.0
1645,203105.0
1646,162174.0
1647,161076.0
1648,129783.0
1649,141195.0
1650,114093.0
1651,123077.0
1652,96220.0
1653,99200.0
1654,144055.0
1655,142108.0
1656,142778.0
1657,148228.0
1658,143763.0
1659,124494.0
1660,155733.0
1661,453422.0
1662,410092.0
1663,384253.0
1664,589229.3
1665,308742.0
1666,325742.0
1667,388793.0
1668,333464.0
1669,297087.0
1670,345819.0
1671,256764.0
1672,463410.0
1673,291964.0
1674,242840.0
1675,190990.0
1676,190633.0
1677,220640.0
1678,559754.8
1679,397494.0
1680,341060.0
1681,247928.0
1682,304823.0
1683,177361.0
1684,170989.0
1685,171495.0
1686,167839.0
1687,167725.0
1688,187939.0
1689,195392.0
1690,192912.0
1691,181257.0
1692,264508.0
1693,166571.0
1694,181285.0
1695,164749.0
1696,274332.0
1697,171075.0
1698,351555.0
1699,309925.0
1700,249111.0
1701,269701.0
1702,250722.0
1703,250090.0
1704,282427.0
1705,236518.0
1706,438197.0
1707,216783.0
1708,207372.0
1709,270210.0
1710,219708.0
1711,268362.0
1712,265638.0
1713,274234.0
1714,222449.0
1715,206491.0
1716,182369.0
1717,171370.0
1718,135039.0
1719,203410.0
1720,240248.0
1721,163923.0
1722,125144.0
1723,157085.0
1724,211471.0
1725,238060.0
1726,182136.0
1727,156483.0
1728,169751.0
1729,166705.0
1730,157858.0
1731,122634.0
1732,129847.0
1733,119031.0
1734,126235.0
1735,125988.0
1736,114204.0
1737,310364.0
1738,236660.0
1739,255812.0
1740,225293.0
1741,193627.0
1742,173306.0
1743,172833.0
1744,319655.0
1745,217451.0
1746,179188.0
1747,214827.0
1748,222765.0
1749,149069.0
1750,128331.0
1751,240637.0
1752,121140.0
