Id,SalePrice
1461,123869.2098
1462,160819.0617
1463,178337.5001
1464,199800.7871
1465,198795.333
1466,175162.2565
1467,174254.6795
1468,165513.8595
1469,184237.1393
1470,118946.8733
1471,195127.2976
1472,97369.17981
1473,99369.17982
1474,149889.6019
1475,114494.8485
1476,355440.285
1477,248339.3899
1478,282574.9764
1479,264699.9081
1480,505882.9025
1481,325347.6928
1482,208510.4753
1483,174239.5988
1484,162272.7872
1485,180721.8988
1486,193982.8822
1487,327279.9719
1488,240784.5927
1489,191497.2889
1490,229585.6539
1491,191933.7409
1492,91602.20326
1493,173391.9486
1494,292484.5766
1495,285120.0294
1496,233859.1009
1497,178017.6321
1498,169192.7439
1499,160760.5745
1500,158624.0128
1501,179383.505
1502,146497.0361
1503,288384.1278
1504,244992.2688
1505,227024.4545
1506,190235.374
1507,258853.25
1508,198832.555
1509,163583.6739
1510,145400.7451
1511,150177.0181
1512,173209.7495
1513,144259.4783
1514,153537.6156
1515,198565.6418
1516,153717.2812
1517,160326.7981
1518,133904.9326
1519,212334.6628
1520,133298.4376
1521,136902.9447
1522,180537.6667
1523,114409.7659
1524,127946.8984
1525,125621.3575
1526,115386.7843
1527,108153.0275
1528,139694.2211
1529,151134.6717
1530,182180.8404
1531,108760.8855
1532,96134.70149
1533,150883.2376
1534,121250.7479
1535,144907.2578
1536,107220.78
1537,51527.91888
1538,158896.2765
1539,200575.7748
1540,88183.91632
1541,142223.2723
1542,138797.7882
1543,199183.978
1544,82437.52418
1545,113534.7256
1546,131616.907
1547,138757.0318
1548,134627.2122
1549,118872.468
1550,130352.3266
1551,105194.0554
1552,136196.2429
1553,151780.8211
1554,121392.352
1555,159329.7476
1556,85114.95317
1557,105592.7598
1558,102066.487
1559,74060.0447
1560,125210.6805
1561,127439.2731
1562,126512.8321
1563,122742.6173
1564,157392.3642
1565,143260.7654
1566,233491.6569
1567,73239.18908
1568,234282.5305
1569,127363.0334
1570,139974.7376
1571,119922.0637
1572,147183.5996
1573,236235.283
1574,114058.367
1575,227329.2655
1576,251501.4284
1577,175059.7846
1578,143639.3246
1579,145139.6157
1580,190225.8276
1581,150439.8277
1582,126457.3284
1583,319879.6918
1584,223987.9643
1585,139644.837
1586,70899.37237
1587,105301.0498
1588,154767.9453
1589,97304.06866
1590,138195.5442
1591,100057.3038
1592,113754.3061
