Id,SalePrice
1461,5.738130680558087e+65
1462,4.115843233891511e+95
1463,5.159405352083919e+87
1464,8.989661798322983e+86
1465,2.3738128921086816e+92
1466,5.291482924737519e+81
1467,3.8733021820166375e+85
1468,3.5041092919698907e+77
1469,5.0882090322216945e+95
1470,1.1384065548151443e+65
1471,3.485149149572756e+97
1472,6.919359576663295e+51
1473,2.9944009232616683e+56
1474,7.938756482425543e+79
1475,9.015433091595815e+61
1476,1.2105724255691929e+135
1477,3.3343966218088026e+110
1478,1.2358410581886054e+121
1479,3.0099039186202945e+129
1480,1.7353660828188417e+192
1481,3.583389855745027e+135
1482,3.7346514659633654e+98
1483,2.2588621568321127e+95
1484,1.3374628990641354e+83
1485,2.684079230805408e+66
1486,2.2087604220126152e+87
1487,1.1736263535448323e+140
1488,8.910483139567971e+113
1489,1.5411987894855266e+88
1490,1.8822695856994028e+105
1491,4.643373518692811e+84
1492,1.2706743244472913e+70
1493,3.2860837788809273e+101
1494,3.8017419065614045e+120
1495,2.2108126111144672e+123
1496,4.1362516463090645e+106
1497,3.865312120253001e+85
1498,3.932112387536821e+62
1499,3.7052828932037137e+62
1500,3.913248688716191e+63
1501,5.991495676933538e+77
1502,2.620439577068013e+56
1503,1.4457468033105737e+106
1504,5.68859176332936e+95
1505,7.033686897554914e+106
1506,5.942818245073446e+129
1507,9.782124772458959e+125
1508,2.1766460342075003e+108
1509,1.2350875610835946e+84
1510,9.799488888560572e+88
1511,2.6961372305197123e+87
1512,1.1027317408409444e+108
1513,3.0458218733097136e+88
1514,7.384707431453411e+122
1515,2.1424288280786058e+136
1516,7.943130891144913e+84
1517,1.2017301129927052e+81
1518,1.907819567296333e+114
1519,1.3367708588744225e+106
1520,8.504855366419007e+82
1521,1.6047610865290008e+87
1522,2.958839055374242e+106
1523,3.8909245049735546e+75
1524,4.948967772358805e+73
1525,1.64430271488598e+71
1526,1.9695817843164743e+72
1527,1.9997436839766853e+64
1528,7.242392025932855e+71
1529,1.3334419343906326e+85
1530,1.3547909770498176e+100
1531,2.242706244769184e+94
1532,5.014061235535227e+68
1533,7.028771897523654e+96
1534,1.2042890975633456e+73
1535,6.183724459140202e+91
1536,1.9148926685376733e+81
1537,3.584685090387063e+58
1538,1.0240924830299484e+86
1539,1.7644486623480964e+99
1540,2.642149815789226e+107
1541,2.15531165434679e+78
1542,3.1798735623976714e+90
1543,2.1702568519072591e+108
1544,1.0248709291253781e+57
1545,7.952079607703264e+60
1546,1.5365942759863198e+67
1547,4.533317594029755e+81
1548,5.271339471116388e+75
1549,3.3134237897136436e+55
1550,1.1578605349184136e+85
1551,6.260374562697063e+78
1552,1.5233216931807384e+95
1553,5.516391623418229e+79
1554,2.3977520442575065e+68
1555,2.6956786540353044e+114
1556,2.3839058914703006e+67
1557,3.000421853379841e+92
1558,4.353598402567012e+54
1559,3.611787903721834e+90
1560,6.110171312999016e+87
1561,7.131759083496286e+129
1562,1.9230755897364873e+65
1563,6.818383576982576e+63
1564,4.140627351469964e+97
1565,9.12560276991948e+73
1566,1.1218969842658868e+105
1567,3.251469817462655e+54
1568,1.587833030899638e+105
1569,4.145311301916963e+90
1570,2.6747062852900758e+70
1571,2.6360256383593453e+78
1572,7.560387471395404e+84
1573,1.1073449466141175e+108
1574,2.962069322568777e+92
1575,7.873432413266447e+102
1576,5.0619532873732e+93
1577,2.872025999451186e+88
1578,4.708371533718428e+75
1579,1.0288469254873734e+69
1580,5.952849001669884e+87
1581,9.259390841925787e+74
1582,5.0044177622869516e+64
1583,1.4271693992411902e+140
1584,2.299303283544037e+105
1585,7.423281969222079e+62
1586,1.776376626619091e+36
1587,7.562085302135625e+60
1588,3.3831663452097065e+86
1589,1.1005923265058308e+67
1590,1.1178657092169885e+78
1591,2.090689972797059e+70
1592,5.435703203533804e+89
1593,2.286848348009541e+63
1594,5.038023940480726e+96
1595,1.4346514315424032e+87
1596,4.047483549181404e+119
1597,4.4852777771240694e+108
1598,1.4066742078127277e+78
1599,3.9775957904497833e+74
1600,1.818466293131503e+86
1601,3.0565370235648193e+40
1602,1.3356615531271816e+63
1603,1.0138041742475789e+66
1604,2.903811401844978e+116
1605,2.53191298094701e+100
1606,6.644456087470598e+91
1607,8.527152859766065e+142
1608,5.693620204854483e+96
1609,7.972124046453368e+87
1610,1.8103578911767739e+68
1611,2.7501736857034347e+87
1612,3.6134529265361785e+102
1613,4.513472584596139e+96
1614,2.4410122149467557e+69
1615,1.4915117563220508e+57
1616,1.4059689713594318e+57
1617,1.6343057654508e+57
1618,2.348923158611991e+64
1619,5.897799966254936e+61
1620,3.1803959443892863e+121
1621,3.2138528116218e+65
1622,7.082738791017989e+80
1623,5.827111471862691e+125
1624,2.961845942495644e+101
1625,1.229240093360376e+65
1626,7.71000213540114e+102
1627,6.769575204162345e+87
1628,1.692746863202219e+109
1629,9.954898771645365e+77
1630,1.6303954876643986e+171
1631,5.61480032760817e+104
1632,3.7778803526771324e+120
1633,5.29065299026589e+66
1634,8.234210047516929e+88
1635,4.564574892925511e+75
1636,1.0284005724737614e+86
1637,1.8687461531207065e+100
1638,2.6352178230929476e+102
1639,2.1350298103412426e+114
1640,1.0737548898639996e+132
1641,4.949834833010287e+110
1642,5.630541563254396e+96
1643,6.987686211284216e+99
1644,4.170286954992443e+94
1645,4.5956276056819286e+115
1646,1.5324041603828984e+81
1647,1.1005579473031553e+86
1648,2.5238484138376436e+85
1649,3.0881474864070117e+76
1650,6.467163211916992e+63
1651,6.760582709347447e+63
1652,7.996121066041334e+51
1653,7.782790722208823e+51
1654,2.3627419821347603e+80
1655,9.746298719533898e+76
1656,8.126180878424319e+79
1657,2.3569268655288065e+80
1658,7.939339006442587e+79
1659,8.713469094900186e+61
1660,3.596195646437019e+76
1661,3.128833050755166e+154
1662,9.994070739958628e+134
1663,1.25785221340926e+143
1664,8.239978070158958e+186
1665,4.346856605750467e+123
1666,6.196737336771339e+126
1667,1.1385287592110881e+136
1668,1.2264736579793755e+124
1669,1.3179468274838677e+109
1670,9.01349999742042e+127
1671,1.755010692272911e+125
1672,4.704994066291665e+172
1673,9.358837282066105e+115
1674,3.7708061152421077e+114
1675,5.2376488746078465e+97
1676,1.4646731625427428e+94
1677,4.213099721596173e+97
1678,2.3362400438881802e+175
1679,2.369936990086374e+155
1680,5.615914078703239e+133
1681,2.8111350417247178e+104
1682,9.61593090414514e+121
1683,7.891072335768784e+100
1684,7.148574846734891e+74
1685,3.0094042801733306e+76
1686,1.829791522539692e+88
1687,2.4060860198819152e+66
1688,2.4573755180257333e+85
1689,2.8581459888140575e+83
1690,3.2801391345769144e+78
1691,3.228733769486142e+70
1692,1.1617348657246577e+96
1693,2.4457976703287736e+66
1694,4.660682698510479e+79
1695,3.7049989452325034e+68
1696,6.891269368516218e+117
1697,3.7723823647701716e+68
1698,6.033788465322741e+138
1699,1.8098403555557705e+145
1700,1.1508830107959746e+106
1701,2.4976455010022614e+115
1702,7.27971289296346e+120
1703,2.8010503186906026e+117
1704,2.109511752742965e+121
1705,4.3341349783870094e+102
1706,3.2136439232771964e+174
1707,1.170632508941133e+103
1708,5.024550158779246e+100
1709,3.495588930176338e+109
1710,3.147809496286558e+102
1711,3.529353723407496e+91
1712,2.6531438144153216e+130
1713,2.072096561833293e+118
1714,1.0093976080283113e+111
1715,5.891855529676894e+83
1716,1.3611469970917677e+88
1717,7.402978773688426e+82
1718,8.890172169129503e+83
1719,6.682679515169434e+89
1720,1.9555222757089948e+108
1721,1.0167734865258895e+81
1722,8.633990750386479e+80
1723,1.0097243451410402e+81
1724,1.0693635410603157e+104
1725,7.666601866748904e+100
1726,2.2796167739342356e+86
1727,7.007981800473988e+95
1728,1.634694483839858e+78
1729,4.643610152054981e+71
1730,5.868085759549094e+77
1731,5.723481277819771e+71
1732,7.001156375638336e+63
1733,6.5607807515099325e+63
1734,3.4261754940525186e+74
1735,1.5625977352551004e+67
1736,1.333647167441547e+67
1737,3.29480651370533e+142
1738,1.540032470081805e+93
1739,1.0249680218386846e+144
1740,7.361254427152518e+122
1741,4.908215309568424e+88
1742,4.3360862989006513e+77
1743,5.824664983537618e+73
1744,6.038229804641755e+120
1745,5.489019156612323e+123
1746,4.119083439416993e+113
1747,1.520403277612241e+104
1748,1.7027608531959275e+123
1749,1.4872533017413768e+95
1750,7.996545907279736e+87
1751,1.0102418946089505e+114
1752,7.439258752108278e+63
1753,6.96007953021328e+111
1754,2.1155595030124104e+109
1755,3.1167977460263606e+93
1756,8.816807339143244e+65
1757,7.29707692832272e+63
1758,5.8776208357121065e+91
1759,7.4638220726821e+109
1760,3.957475119391821e+94
1761,1.2683667530888303e+93
1762,1.2886408224255414e+96
1763,3.13124544885848e+105
1764,2.343917944276555e+70
1765,1.238156186523825e+120
1766,1.3845706348387655e+104
1767,8.486010431814412e+111
1768,2.9585587080853987e+83
1769,5.184085562625045e+95
1770,2.4754455172350723e+72
1771,7.689305715481305e+86
1772,1.4020920487533742e+99
1773,5.729634489079234e+86
1774,1.899784744396017e+132
1775,2.6260147336442175e+77
1776,4.282278914247392e+71
1777,1.0308139202705931e+59
1778,2.098590631883374e+75
1779,2.516820431629344e+64
1780,7.027954516023135e+77
1781,5.495900397889178e+86
1782,6.993838524151637e+58
1783,6.121864333281812e+69
1784,6.265320194112523e+56
1785,9.708586781801993e+77
1786,2.1949038185707293e+99
1787,2.8178072679311742e+82
1788,1.3814273543535403e+42
1789,1.5660471462641178e+60
1790,2.921748592040209e+52
1791,1.1873577177687172e+126
1792,1.46777067080092e+99
1793,7.304857212564894e+75
1794,7.967524913116424e+69
1795,2.2094937746929583e+80
1796,1.4973365168835535e+64
1797,6.946383909999939e+67
1798,8.36507272289415e+75
1799,7.084374132070514e+54
1800,1.4927236126269637e+73
1801,1.115392219556927e+79
1802,4.2264046045872115e+75
1803,1.556355535037906e+91
1804,1.5415873097682004e+69
1805,1.777186990502493e+76
1806,5.107171866404203e+78
1807,1.230440798636577e+98
1808,1.150079541718797e+63
1809,2.898238308018834e+71
1810,7.379670020518036e+79
1811,8.902387808845922e+86
1812,2.041148282657485e+77
1813,6.274550004231864e+72
1814,3.7467156680888524e+63
1815,6.442008189499394e+34
1816,5.088490685628166e+55
1817,2.7323944998600346e+77
1818,2.150383886724175e+101
1819,5.478747949745571e+66
1820,5.227975685835928e+56
1821,4.7511274220050914e+76
1822,8.53215016275282e+77
1823,3.2893172441276554e+48
1824,6.042545158682379e+94
1825,7.13983073654782e+77
1826,1.4311967107104372e+63
1827,1.220486423684347e+72
1828,1.5610404174839845e+88
1829,1.0613694858080732e+78
1830,2.267468272637502e+96
1831,7.275647470138653e+98
1832,6.0783249393332855e+106
1833,4.763195738840378e+96
1834,3.53137920298514e+69
1835,9.14945830646056e+96
1836,6.19575675331576e+99
1837,1.059002731971921e+65
1838,1.748810318581711e+73
1839,1.5307557757923141e+50
1840,7.013310526075609e+86
1841,3.7202559788741056e+83
1842,3.1457037526689436e+61
1843,5.021279469147449e+76
1844,3.4038435954121374e+64
1845,9.107776971648697e+77
1846,4.1994727086119506e+82
1847,3.634608556938966e+122
1848,1.4088815377020775e+37
1849,7.524245816526964e+72
1850,1.2107885072788185e+78
1851,5.561255737260085e+83
1852,1.504421293535787e+79
1853,3.4387932778607054e+76
1854,1.896511569991432e+77
1855,4.907804483288395e+80
1856,6.118536473905542e+100
1857,2.5903972234280788e+88
1858,2.9872168263127768e+90
1859,2.2328264711959823e+80
1860,1.8920030298337666e+86
1861,1.847339007838068e+79
1862,3.899057867293599e+129
1863,3.806981493635337e+129
1864,3.80673478363279e+129
1865,3.045156228832804e+117
1866,3.9339697484352934e+122
1867,1.7058931326811126e+105
1868,3.90716025942174e+130
1869,8.613882811200634e+92
1870,4.860446947434824e+90
