Id,SalePrice
1461,123591.58
1462,163275.06
1463,190632.81
1464,193285.78
1465,177965.86
1466,168715.08
1467,173844.75
1468,169544.62
1469,171576.22
1470,121728.49
1471,191085.5
1472,96601.62
1473,89560.12
1474,148263.98
1475,118258.25
1476,365309.56
1477,258610.53
1478,271759.2
1479,233984.89
1480,552032.0
1481,317429.9
1482,205524.42
1483,172359.17
1484,166189.06
1485,180049.94
1486,194990.78
1487,326889.97
1488,236081.77
1489,209013.78
1490,235538.67
1491,192799.03
1492,94836.48
1493,169251.4
1494,273429.47
1495,271101.44
1496,238261.73
1497,172679.67
1498,163093.3
1499,163929.27
1500,153743.22
1501,177579.81
1502,145504.48
1503,282544.72
1504,241965.36
1505,218829.12
1506,179326.78
1507,257589.77
1508,195259.12
1509,165813.86
1510,143317.9
1511,151666.98
1512,165970.48
1513,149314.73
1514,175009.34
1515,186353.23
1516,146195.5
1517,164666.33
1518,126871.92
1519,212251.22
1520,132234.83
1521,136990.33
1522,167748.12
1523,117153.79
1524,125216.83
1525,122186.164
1526,110525.375
1527,98782.67
1528,134901.73
1529,151654.55
1530,172087.67
1531,101481.08
1532,91226.19
1533,151921.77
1534,126449.39
1535,143333.62
1536,104668.12
1537,63389.652
1538,149539.47
1539,192184.78
1540,93204.69
1541,143903.81
1542,135723.1
1543,210749.34
1544,81910.336
1545,112943.64
1546,130995.836
1547,135634.84
1548,136510.14
1549,115590.41
1550,140053.34
1551,104175.08
1552,147920.52
1553,155862.31
1554,115539.484
1555,168047.06
1556,84377.76
1557,109156.99
1558,99550.8
1559,65569.51
1560,129213.48
1561,140709.62
1562,131803.73
1563,120668.7
1564,157227.3
1565,145927.77
1566,242336.02
1567,67728.41
1568,236900.69
1569,130184.83
1570,136541.27
1571,115742.414
1572,143686.86
1573,241436.58
1574,117931.97
1575,218728.34
1576,257189.9
1577,196202.14
1578,142885.97
1579,142099.28
1580,192921.16
1581,157111.58
1582,124735.08
1583,327562.16
1584,215426.83
1585,140155.42
1586,57280.63
1587,101686.07
1588,153218.92
1589,101103.18
1590,132823.3
1591,93033.555
1592,113861.62
1593,120157.8
1594,128013.664
1595,110096.57
1596,220679.23
1597,189549.27
1598,207639.92
1599,156085.58
1600,160331.25
1601,55065.508
1602,117700.29
1603,62621.68
1604,258850.11
1605,237973.56
1606,144243.19
1607,159881.27
1608,219658.38
1609,196114.03
1610,159809.77
1611,134994.78
1612,164007.92
1613,167043.45
1614,121728.61
1615,84832.67
1616,64879.49
1617,89777.84
