Id,SalePrice
1461,126037.27
1462,170861.19
1463,191719.27
1464,193874.7
1465,181192.67
1466,168054.6
1467,169476.4
1468,167971.28
1469,174169.52
1470,126403.21
1471,191168.42
1472,94067.22
1473,90953.24
1474,146793.03
1475,119725.19
1476,384151.97
1477,257644.55
1478,279434.4
1479,260125.56
1480,565642.3
1481,316012.1
1482,205140.42
1483,177245.66
1484,167847.66
1485,181022.38
1486,197509.17
1487,331309.94
1488,225512.58
1489,213962.45
1490,236305.9
1491,190410.6
1492,96947.805
1493,168678.23
1494,280068.56
1495,274398.88
1496,236558.44
1497,173884.05
1498,166642.48
1499,164918.56
1500,158317.7
1501,178024.42
1502,143379.56
1503,281073.56
1504,245261.36
1505,219224.75
1506,185299.84
1507,266696.34
1508,198404.97
1509,162661.16
1510,145597.48
1511,149963.34
1512,167647.05
1513,147073.42
1514,171735.67
1515,191384.23
1516,143622.06
1517,166178.12
1518,128394.52
1519,215941.27
1520,135442.64
1521,139040.31
1522,167111.5
1523,119095.55
1524,127924.33
1525,121454.25
1526,111383.85
1527,102738.05
1528,138731.44
1529,154010.31
1530,170178.19
1531,102509.71
1532,92043.9
1533,151106.95
1534,125747.33
1535,145551.25
1536,110147.61
1537,57516.01
1538,150206.38
1539,188959.8
1540,92981.58
1541,142983.16
1542,138389.45
1543,210667.56
1544,81959.09
1545,108675.86
1546,132679.48
1547,139107.3
1548,138056.61
1549,118611.89
1550,139493.1
1551,108373.44
1552,144715.53
1553,157347.3
1554,112757.02
1555,169961.33
1556,85091.15
1557,106537.28
1558,101065.67
1559,54235.05
1560,127788.86
1561,139311.75
1562,130963.86
1563,121450.89
1564,154260.2
1565,151056.95
1566,236841.95
1567,74373.57
1568,236806.28
1569,131333.08
1570,137235.39
1571,116847.72
1572,142084.66
1573,235913.2
1574,117707.805
1575,215709.9
1576,265861.38
1577,197580.38
1578,142747.05
1579,142808.72
1580,188885.56
1581,158148.39
1582,124764.1
1583,320965.62
1584,222241.5
1585,141670.34
1586,56394.44
1587,100746.86
1588,148366.39
1589,98184.39
1590,137141.7
1591,94201.164
1592,115099.24
1593,124899.23
1594,128794.195
1595,104073.69
1596,226281.89
1597,187422.08
1598,207504.53
1599,157595.98
1600,159250.2
1601,53977.05
1602,116856.3
1603,56732.13
1604,259924.7
1605,241887.14
1606,155290.64
1607,163651.69
1608,222543.52
1609,193566.73
1610,158884.16
1611,132190.06
1612,165934.56
1613,169576.16
1614,124139.22
1615,85182.734
1616,68611.664
1617,89083.68
1618,127579.54
1619,145598.03
1620,164423.4
1621,139657.88
1622,141290.66
1623,250452.94
1624,213708.16
1625,120470.81
1626,158842.03
1627,192442.47
1628,277453.7
1629,180492.62
1630,382445.25
1631,218831.62
1632,245254.11
1633,171588.98
1634,191912.62
1635,172323.67
1636,158208.28
1637,198523.83
1638,178659.84
1639,185219.45
1640,265937.72
1641,172227.23
1642,230978.73
1643,216455.89
1644,225528.48
1645,198469.88
1646,157803.08
1647,153170.86
1648,134148.12
1649,142619.81
1650,116776.76
1651,119761.62
1652,93809.836
1653,101313.78
1654,144676.34
1655,141992.4
1656,140562.22
1657,147758.23
1658,144019.97
1659,124420.47
1660,165758.05
1661,483631.16
1662,396521.34
1663,371738.53
1664,552929.8
1665,317512.56
1666,326471.88
1667,357979.8
1668,342468.03
1669,302037.0
1670,339597.22
1671,273506.4
1672,509664.56
1673,300025.38
1674,247153.62
1675,187778.28
1676,192958.69
1677,230034.8
1678,565106.4
1679,396997.72
1680,349109.1
1681,245452.77
1682,295641.34
1683,172304.44
1684,170254.16
1685,166255.64
1686,164474.84
1687,170412.86
1688,188699.77
1689,195985.97
1690,191500.7
1691,183153.94
1692,263408.06
1693,171131.89
1694,180399.02
1695,166627.55
1696,277802.94
1697,171945.28
1698,364937.0
1699,328754.84
1700,261323.55
1701,266695.84
1702,250480.88
1703,249363.75
1704,273990.16
1705,232891.6
1706,479415.56
1707,217530.75
1708,212844.53
1709,276100.4
1710,228513.62
1711,271757.62
1712,267942.47
1713,273901.34
1714,215728.62
1715,212054.36
1716,188511.61
1717,166678.56
1718,134051.58
1719,196977.39
1720,236523.25
1721,162940.47
1722,125613.2
1723,157087.0
1724,222984.77
1725,242486.05
1726,185496.98
1727,160599.52
1728,168766.9
1729,169302.58
1730,158386.42
1731,121112.805
1732,133519.53
1733,118272.234
1734,119001.43
1735,129683.836
1736,117286.03
1737,292196.16
1738,229593.61
1739,268426.9
1740,240426.05
1741,199877.38
1742,174289.97
1743,173181.19
1744,319315.12
1745,221938.83
1746,166171.31
1747,213405.92
1748,231655.55
1749,152700.77
1750,125471.2
1751,254430.48
1752,121392.52
