Id,SalePrice
1461,123820.0
1462,159360.0
1463,184222.0
1464,194667.0
1465,187090.0
1466,170792.0
1467,174729.0
1468,166000.0
1469,181331.0
1470,123068.0
1471,195079.0
1472,96908.0
1473,94960.0
1474,146704.0
1475,117566.0
1476,369619.0
1477,250537.0
1478,280119.0
1479,257953.0
1480,538796.0
1481,313761.0
1482,205056.0
1483,172852.0
1484,167385.0
1485,181167.0
1486,195359.0
1487,319975.0
1488,232497.0
1489,202437.0
1490,232707.0
1491,191796.0
1492,90335.0
1493,175945.0
1494,282320.0
1495,279098.0
1496,238767.0
1497,176264.0
1498,166232.0
1499,160619.0
1500,155235.0
1501,178908.0
1502,147263.0
1503,279774.0
1504,241522.0
1505,227772.0
1506,183604.0
1507,257101.0
1508,196942.0
1509,163300.0
1510,145892.0
1511,149203.0
1512,172324.0
1513,145231.0
1514,164515.0
1515,197213.0
1516,150132.0
1517,161371.0
1518,130393.0
1519,212908.0
1520,133576.0
1521,134729.0
1522,174242.0
1523,113777.0
1524,125414.0
1525,124573.0
1526,111474.0
1527,102227.0
1528,135096.0
1529,151609.0
1530,173999.0
1531,106322.0
1532,92855.0
1533,155125.0
1534,124910.0
1535,147094.0
1536,110844.0
1537,59992.0
1538,152095.0
1539,188359.0
1540,94122.0
1541,139626.0
1542,137755.0
1543,202445.0
1544,82259.0
1545,110720.0
1546,132169.0
1547,137041.0
1548,137179.0
1549,116612.0
1550,138382.0
1551,107141.0
1552,141998.0
1553,147487.0
1554,115657.0
1555,166291.0
1556,84989.0
1557,103066.0
1558,100840.0
1559,69886.0
1560,129924.0
1561,132062.0
1562,132135.0
1563,120951.0
1564,155453.0
1565,145352.0
1566,238097.0
1567,76560.0
1568,232356.0
1569,136249.0
1570,135959.0
1571,124431.0
1572,147506.0
1573,239559.0
1574,113506.0
1575,218137.0
1576,250528.0
1577,189215.0
1578,143287.0
1579,143576.0
1580,192339.0
1581,154498.0
1582,126728.0
1583,319107.0
1584,224516.0
1585,140993.0
1586,63974.0
1587,104762.0
1588,149445.0
1589,100782.0
1590,134346.0
1591,94414.0
1592,113977.0
1593,122852.0
1594,125266.0
1595,104862.0
1596,225175.0
1597,187696.0
1598,209572.0
1599,162917.0
1600,164539.0
1601,61949.0
1602,116754.0
1603,75919.0
1604,255888.0
1605,240270.0
1606,154382.0
1607,166619.0
1608,214212.0
1609,188959.0
1610,154784.0
1611,134235.0
1612,166654.0
1613,165641.0
1614,121952.0
1615,87703.0
1616,74969.0
1617,91541.0
1618,129185.0
1619,143250.0
1620,159059.0
1621,135962.0
1622,142956.0
1623,234991.0
1624,212558.0
1625,119654.0
1626,164439.0
1627,193459.0
1628,274138.0
1629,176872.0
1630,377790.0
1631,217655.0
1632,237390.0
1633,170852.0
1634,186143.0
1635,175845.0
1636,155432.0
1637,199929.0
1638,182609.0
1639,184850.0
1640,260420.0
1641,177191.0
1642,231295.0
1643,218364.0
1644,222050.0
1645,201664.0
1646,157288.0
1647,156032.0
1648,131227.0
1649,139607.0
1650,115856.0
1651,122252.0
1652,99256.0
1653,100701.0
1654,144795.0
1655,143326.0
1656,140943.0
1657,146560.0
1658,143203.0
1659,124143.0
1660,152305.0
1661,482804.0
1662,401313.0
1663,386277.0
1664,529727.0
1665,307667.0
1666,321322.0
1667,382532.0
1668,333371.0
