Id,SalePrice
1461,124029.0
1462,160328.0
1463,186639.0
1464,198954.0
1465,188124.0
1466,173790.0
1467,176223.0
1468,164933.0
1469,190897.0
1470,123958.0
1471,190202.0
1472,95449.0
1473,94534.0
1474,146801.0
1475,114510.0
1476,364892.0
1477,250200.0
1478,286331.0
1479,288034.0
1480,520894.0
1481,326331.0
1482,208423.0
1483,172090.0
1484,162420.0
1485,182709.0
1486,193778.0
1487,334986.0
1488,243739.0
1489,204142.0
1490,235993.0
1491,191952.0
1492,93502.0
1493,188331.0
1494,289459.0
1495,288018.0
1496,239335.0
1497,182942.0
1498,163955.0
1499,160581.0
1500,156945.0
1501,177302.0
1502,143494.0
1503,304613.0
1504,241460.0
1505,226440.0
1506,187128.0
1507,252741.0
1508,199718.0
1509,159028.0
1510,146410.0
1511,147110.0
1512,171730.0
1513,149466.0
1514,164109.0
1515,189346.0
1516,151700.0
1517,167253.0
1518,129204.0
1519,217914.0
1520,133144.0
1521,137623.0
1522,174775.0
1523,115292.0
1524,126673.0
1525,124609.0
1526,114587.0
1527,103405.0
1528,136105.0
1529,153288.0
1530,179791.0
1531,97650.0
1532,93731.0
1533,145932.0
1534,121846.0
1535,148109.0
1536,106275.0
1537,62630.0
1538,160507.0
1539,188785.0
1540,91344.0
1541,143513.0
1542,140942.0
1543,198199.0
1544,84126.0
1545,111553.0
1546,129877.0
1547,134871.0
1548,138391.0
1549,116737.0
1550,137265.0
1551,108651.0
1552,142752.0
1553,154239.0
1554,121052.0
1555,165471.0
1556,81715.0
1557,103322.0
1558,95789.0
1559,78922.0
1560,125683.0
1561,140512.0
1562,130780.0
1563,123891.0
1564,153526.0
1565,148909.0
1566,242366.0
1567,75863.0
1568,230548.0
1569,132560.0
1570,137228.0
1571,117278.0
1572,145639.0
1573,239712.0
1574,120116.0
1575,227327.0
1576,246392.0
1577,188684.0
1578,140997.0
1579,144758.0
1580,190872.0
1581,155709.0
1582,127610.0
1583,313924.0
1584,221666.0
1585,139319.0
1586,62104.0
1587,98643.0
1588,153601.0
1589,99016.0
1590,133054.0
1591,92183.0
1592,116803.0
1593,124213.0
1594,136370.0
1595,108651.0
1596,234657.0
1597,192861.0
1598,213660.0
1599,166381.0
1600,163632.0
1601,62394.0
1602,113734.0
1603,84118.0
1604,265048.0
1605,243480.0
1606,170017.0
1607,167009.0
1608,215980.0
1609,187109.0
1610,152925.0
1611,138808.0
1612,169947.0
1613,168672.0
1614,126548.0
1615,88647.0
1616,76285.0
1617,91637.0
1618,127708.0
1619,141970.0
1620,163798.0
1621,135463.0
1622,140655.0
1623,274861.0
1624,210663.0
1625,121452.0
1626,166906.0
1627,192892.0
1628,281639.0
1629,179185.0
1630,348980.0
1631,217927.0
1632,236128.0
1633,171418.0
1634,186343.0
1635,175250.0
1636,152195.0
1637,206358.0
1638,182716.0
1639,183814.0
1640,257609.0
1641,179636.0
1642,233891.0
1643,215614.0
1644,233036.0
1645,203116.0
1646,161215.0
1647,160401.0
1648,129305.0
1649,141552.0
1650,113287.0
1651,122950.0
1652,96247.0
1653,99863.0
1654,143847.0
1655,141210.0
1656,142204.0
1657,148499.0
1658,144185.0
1659,125609.0
1660,156413.0
1661,467997.0
1662,410656.0
1663,382007.0
1664,524047.0
1665,308638.0
1666,326497.0
1667,389294.0
1668,334767.0
1669,295909.0
1670,344482.0
1671,256932.0
1672,473293.0
1673,293930.0
1674,242189.0
1675,190539.0
1676,190492.0
1677,221658.0
1678,497838.0
1679,397649.0
1680,341916.0
1681,247662.0
1682,303143.0
1683,177698.0
1684,170773.0
1685,172212.0
1686,168158.0
1687,168074.0
1688,188412.0
1689,195252.0
1690,193095.0
1691,180231.0
1692,264839.0
1693,165375.0
1694,180812.0
1695,164304.0
1696,275185.0
1697,170309.0
1698,349271.0
1699,309614.0
1700,249034.0
1701,270244.0
1702,250005.0
1703,250620.0
1704,282396.0
1705,237937.0
1706,444271.0
1707,217905.0
1708,208213.0
1709,268797.0
1710,220644.0
1711,270128.0
1712,267456.0
1713,274817.0
1714,223694.0
1715,207549.0
1716,182506.0
1717,171840.0
1718,135209.0
1719,201710.0
1720,240123.0
1721,163128.0
1722,125041.0
1723,157016.0
1724,211870.0
1725,237709.0
1726,181227.0
1727,156954.0
1728,169417.0
1729,166554.0
1730,157628.0
1731,122909.0
1732,130705.0
1733,118875.0
1734,128187.0
1735,125419.0
1736,113599.0
1737,312439.0
1738,236692.0
1739,254673.0
1740,225846.0
1741,194928.0
1742,173485.0
1743,172445.0
1744,319425.0
1745,219289.0
1746,178616.0
1747,214094.0
1748,223086.0
1749,148808.0
1750,128500.0
1751,239200.0
1752,121461.0
1753,147210.0
1754,193586.0
1755,169856.0
1756,130805.0
1757,123255.0
1758,143758.0
1759,158345.0
1760,165162.0
1761,143767.0
1762,184198.0
1763,171617.0
1764,116590.0
1765,156657.0
1766,181228.0
1767,224183.0
1768,143308.0
1769,173956.0
1770,149895.0
1771,126514.0
1772,133689.0
1773,130960.0
1774,140730.0
1775,141711.0
1776,123127.0
1777,111199.0
1778,137515.0
1779,118865.0
1780,174909.0
1781,128614.0
1782,91178.0
1783,143876.0
1784,112181.0
1785,120493.0
1786,136286.0
1787,159472.0
1788,56377.0
1789,94885.0
1790,74863.0
1791,177947.0
1792,164312.0
1793,126521.0
1794,151971.0
1795,135474.0
1796,128730.0
1797,113968.0
1798,123205.0
1799,112221.0
1800,130235.0
1801,129160.0
1802,124363.0
1803,145125.0
1804,140068.0
1805,134187.0
1806,122742.0
1807,126555.0
1808,120890.0
1809,123217.0
1810,146281.0
1811,95484.0
1812,96185.0
1813,125262.0
1814,95947.0
1815,55893.0
1816,95802.0
1817,109409.0
1818,146884.0
1819,127701.0
1820,60822.0
1821,107573.0
1822,148830.0
1823,50278.0
1824,130119.0
1825,142784.0
1826,102966.0
1827,99215.0
1828,135087.0
1829,116280.0
1830,149086.0
1831,144703.0
1832,77082.0
1833,139389.0
1834,120835.0
1835,126611.0
1836,128251.0
1837,85031.0
1838,127568.0
1839,92882.0
1840,164046.0
1841,148952.0
1842,87575.0
1843,132503.0
1844,135050.0
1845,144043.0
1846,154682.0
1847,162107.0
1848,54268.0
1849,107370.0
1850,118544.0
1851,152468.0
1852,121993.0
1853,132953.0
1854,170414.0
1855,144541.0
1856,218735.0
1857,143182.0
1858,139417.0
1859,117877.0
1860,148594.0
1861,117532.0
1862,308048.0
1863,293354.0
1864,294048.0
1865,347201.0
1866,338461.0
1867,230392.0
1868,296298.0
1869,203957.0
1870,228988.0
1871,253485.0
1872,170907.0
1873,236893.0
1874,147085.0
1875,198037.0
1876,198218.0
1877,210161.0
1878,208773.0
1879,130299.0
1880,135928.0
1881,236256.0
1882,249706.0
1883,185430.0
1884,207580.0
1885,245213.0
1886,292871.0
1887,210516.0
1888,273721.0
1889,164408.0
1890,120464.0
1891,131994.0
1892,97356.0
1893,130919.0
1894,126442.0
1895,135285.0
1896,125522.0
1897,112582.0
1898,115639.0
1899,151554.0
1900,150451.0
1901,172018.0
1902,149889.0
1903,213730.0
1904,148761.0
1905,199718.0
1906,156757.0
1907,204814.0
1908,110535.0
1909,128185.0
1910,118636.0
1911,218998.0
1912,316682.0
1913,143450.0
1914,64339.0
1915,321403.0
1916,59400.0
1917,251922.0
1918,142969.0
1919,169444.0
1920,150844.0
1921,404102.0
1922,317439.0
1923,223024.0
1924,229918.0
1925,192280.0
1926,401740.0
1927,133004.0
1928,157531.0
1929,128768.0
1930,131806.0
1931,140935.0
1932,137926.0
1933,188863.0
1934,181576.0
1935,171984.0
1936,194766.0
1937,181000.0
1938,173111.0
1939,236101.0
1940,185558.0
1941,173368.0
1942,181726.0
1943,210193.0
1944,372756.0
1945,399497.0
1946,139710.0
1947,330341.0
1948,181357.0
1949,244712.0
1950,185912.0
1951,242777.0
1952,205008.0
1953,170758.0
1954,179077.0
1955,131831.0
1956,304587.0
1957,156976.0
1958,314429.0
1959,141772.0
1960,114599.0
1961,123532.0
1962,96264.0
1963,106680.0
1964,110761.0
1965,143512.0
1966,139336.0
1967,292201.0
1968,443099.0
1969,398042.0
1970,462760.0
1971,478794.0
1972,379290.0
1973,256772.0
1974,332565.0
1975,534922.0
1976,268451.0
1977,355026.0
1978,362291.0
1979,333883.0
1980,202522.0
1981,351114.0
1982,220389.0
1983,206497.0
1984,166503.0
1985,223700.0
1986,210266.0
1987,180352.0
1988,175426.0
1989,191459.0
1990,212021.0
1991,235168.0
1992,217220.0
1993,166867.0
1994,236567.0
1995,184843.0
1996,246894.0
1997,306321.0
1998,327710.0
1999,265343.0
2000,314314.0
2001,270868.0
2002,247276.0
2003,264212.0
2004,288928.0
2005,219709.0
2006,227063.0
2007,247923.0
2008,223574.0
2009,196323.0
2010,190738.0
2011,141370.0
2012,172534.0
2013,179474.0
2014,181877.0
2015,201438.0
2016,192116.0
2017,193483.0
2018,120754.0
2019,137306.0
2020,105606.0
2021,100478.0
2022,185455.0
2023,144109.0
2024,257688.0
2025,356723.0
2026,174175.0
2027,158690.0
2028,149403.0
2029,171619.0
2030,269287.0
2031,237472.0
2032,251598.0
2033,258040.0
2034,169359.0
2035,224484.0
2036,195077.0
2037,201011.0
2038,305785.0
2039,228538.0
2040,291649.0
2041,297866.0
2042,207843.0
2043,175992.0
2044,173408.0
2045,212491.0
2046,141324.0
2047,145569.0
2048,141219.0
2049,137215.0
2050,173528.0
2051,104905.0
2052,124354.0
2053,145981.0
2054,88568.0
2055,153931.0
2056,140833.0
2057,112436.0
2058,215705.0
2059,132453.0
2060,175377.0
2061,173239.0
2062,131651.0
2063,117855.0
2064,142943.0
2065,118505.0
2066,158939.0
2067,111646.0
2068,140000.0
2069,89777.0
2070,117090.0
2071,93886.0
2072,130622.0
2073,134298.0
2074,182820.0
2075,146928.0
2076,119423.0
2077,158512.0
2078,130167.0
2079,130820.0
2080,119905.0
2081,125476.0
2082,122021.0
2083,144619.0
2084,111898.0
2085,119562.0
2086,114417.0
2087,121770.0
2088,97211.0
2089,76127.0
2090,123460.0
2091,116663.0
2092,124112.0
2093,116140.0
2094,106787.0
2095,149341.0
2096,76587.0
2097,95969.0
2098,148072.0
2099,53976.0
2100,67946.0
2101,118687.0
2102,121325.0
2103,103655.0
2104,136768.0
2105,128920.0
2106,66098.0
2107,204676.0
2108,117594.0
2109,114049.0
2110,130880.0
2111,133856.0
2112,140568.0
2113,121365.0
2114,118207.0
2115,159760.0
2116,116179.0
2117,151733.0
2118,125668.0
2119,112315.0
2120,111618.0
2121,89167.0
2122,114800.0
2123,82246.0
2124,157737.0
2125,128232.0
2126,148945.0
2127,159136.0
2128,121451.0
2129,91210.0
2130,140999.0
2131,134610.0
2132,114395.0
2133,119966.0
2134,123897.0
2135,90278.0
2136,77927.0
2137,108550.0
2138,129773.0
2139,150626.0
2140,142415.0
2141,153739.0
2142,127669.0
2143,145385.0
2144,118558.0
2145,138313.0
2146,171071.0
2147,136773.0
2148,131971.0
2149,146557.0
2150,228120.0
2151,116895.0
2152,170971.0
2153,167728.0
2154,106596.0
2155,141530.0
2156,262760.0
2157,231144.0
2158,233473.0
2159,204900.0
2160,175023.0
2161,237107.0
2162,383590.0
2163,361293.0
2164,247009.0
2165,206218.0
2166,151733.0
2167,221480.0
2168,198582.0
2169,197576.0
2170,218956.0
2171,156309.0
2172,131129.0
2173,170013.0
2174,226798.0
2175,296976.0
2176,321262.0
2177,239339.0
2178,211366.0
2179,139606.0
2180,225399.0
2181,189751.0
2182,220383.0
2183,189368.0
2184,120613.0
2185,125806.0
2186,149048.0
2187,149611.0
2188,152261.0
2189,249936.0
2190,82392.0
2191,81669.0
2192,92695.0
2193,108601.0
2194,102144.0
2195,109172.0
2196,94352.0
2197,113999.0
2198,159941.0
2199,182089.0
2200,154681.0
2201,138924.0
2202,220100.0
2203,139437.0
2204,179137.0
2205,120883.0
2206,147879.0
2207,217542.0
2208,260217.0
2209,247542.0
2210,118956.0
2211,114324.0
2212,120177.0
2213,102207.0
2214,129079.0
2215,97599.0
2216,149200.0
2217,63042.0
2218,85585.0
2219,82730.0
2220,83055.0
2221,322429.0
2222,282243.0
2223,294176.0
2224,209977.0
2225,121572.0
2226,185233.0
2227,197443.0
2228,263764.0
2229,254011.0
2230,155053.0
2231,213953.0
2232,186522.0
2233,173035.0
2234,239902.0
2235,218679.0
2236,258050.0
2237,333847.0
2238,203534.0
2239,107205.0
2240,159338.0
2241,155445.0
2242,122981.0
2243,127967.0
2244,102397.0
2245,102182.0
2246,139571.0
2247,113565.0
2248,127971.0
2249,121136.0
2250,132241.0
2251,99808.0
2252,177233.0
2253,154680.0
2254,177051.0
2255,187848.0
2256,176954.0
2257,210561.0
2258,160457.0
2259,176667.0
2260,156373.0
2261,186422.0
2262,203294.0
2263,381996.0
2264,507511.0
2265,171005.0
2266,310929.0
2267,377752.0
2268,423640.0
2269,150020.0
2270,190335.0
2271,214004.0
2272,195074.0
2273,164729.0
2274,181950.0
2275,168506.0
2276,196591.0
2277,184843.0
2278,146064.0
2279,127945.0
2280,118465.0
2281,168277.0
2282,185507.0
2283,104910.0
2284,112572.0
2285,141022.0
2286,123624.0
2287,362127.0
2288,278461.0
2289,385832.0
2290,498660.0
2291,327987.0
2292,479300.0
2293,502834.0
2294,420813.0
2295,504881.0
2296,288447.0
2297,330269.0
2298,338617.0
2299,359377.0
2300,342014.0
2301,299793.0
2302,244997.0
2303,237045.0
2304,247044.0
2305,185970.0
2306,183322.0
2307,194997.0
2308,223225.0
2309,286972.0
2310,209983.0
2311,194957.0
2312,177813.0
2313,172485.0
2314,169973.0
2315,177540.0
2316,191202.0
2317,186107.0
2318,178085.0
2319,178572.0
2320,182918.0
2321,235378.0
2322,173892.0
2323,189149.0
2324,175699.0
2325,214124.0
2326,172594.0
2327,205206.0
2328,227677.0
2329,187940.0
2330,180898.0
2331,348869.0
2332,403409.0
2333,320572.0
2334,255201.0
2335,275035.0
2336,321011.0
2337,207940.0
2338,279983.0
2339,227322.0
2340,423314.0
2341,226012.0
2342,235023.0
2343,229084.0
2344,226554.0
2345,239291.0
2346,211686.0
2347,202190.0
2348,239965.0
2349,180468.0
2350,311139.0
2351,261667.0
2352,257803.0
2353,249531.0
2354,139474.0
2355,141677.0
2356,151742.0
2357,189892.0
2358,195037.0
2359,133345.0
2360,116855.0
2361,146140.0
2362,272270.0
2363,140749.0
2364,155130.0
2365,217019.0
2366,189879.0
2367,221921.0
2368,218727.0
2369,223759.0
2370,170962.0
2371,165525.0
2372,195595.0
2373,290525.0
2374,328516.0
2375,257106.0
2376,278438.0
2377,346097.0
2378,143180.0
2379,204758.0
2380,145912.0
2381,168434.0
2382,206255.0
2383,207408.0
2384,253039.0
2385,160998.0
2386,134018.0
2387,135150.0
2388,99184.0
2389,119395.0
2390,150314.0
2391,143166.0
2392,114512.0
2393,169878.0
2394,145590.0
2395,211679.0
2396,146778.0
2397,214689.0
2398,131242.0
2399,61181.0
2400,60741.0
2401,120578.0
2402,138924.0
2403,141425.0
2404,147990.0
2405,161285.0
2406,141865.0
2407,126099.0
2408,143001.0
2409,121649.0
2410,162474.0
2411,117463.0
2412,154862.0
2413,131657.0
2414,154273.0
2415,132769.0
2416,127400.0
2417,132764.0
2418,130474.0
2419,127938.0
2420,124280.0
2421,146346.0
2422,109681.0
2423,118046.0
2424,148583.0
2425,204353.0
2426,130519.0
2427,136108.0
2428,176588.0
2429,114412.0
2430,134040.0
2431,106492.0
2432,145462.0
2433,148167.0
2434,141965.0
2435,154527.0
2436,106965.0
2437,109709.0
2438,125568.0
2439,102203.0
2440,121065.0
2441,90402.0
2442,93824.0
2443,123586.0
2444,126067.0
2445,83991.0
2446,137173.0
2447,185317.0
2448,133422.0
2449,110623.0
2450,145758.0
2451,125022.0
2452,198120.0
2453,93470.0
2454,123114.0
2455,120099.0
2456,137241.0
2457,134322.0
2458,127709.0
2459,111606.0
2460,136493.0
2461,125099.0
2462,136679.0
2463,122268.0
2464,184962.0
2465,144854.0
2466,117703.0
2467,130677.0
2468,82398.0
2469,78392.0
2470,185550.0
2471,208190.0
2472,160408.0
2473,117593.0
2474,72387.0
2475,224167.0
2476,115667.0
2477,127832.0
2478,151186.0
2479,106585.0
2480,158798.0
2481,124050.0
2482,129917.0
2483,112596.0
2484,125676.0
2485,126868.0
2486,158217.0
2487,173497.0
2488,161632.0
2489,152047.0
2490,148449.0
2491,91300.0
2492,190025.0
2493,144924.0
2494,142368.0
2495,85716.0
2496,220328.0
2497,150319.0
2498,113141.0
2499,88097.0
2500,128407.0
2501,138874.0
2502,145781.0
2503,94310.0
2504,187691.0
2505,225053.0
2506,255665.0
2507,291628.0
2508,256424.0
2509,214443.0
2510,215844.0
2511,174535.0
2512,209550.0
2513,222007.0
2514,251439.0
2515,153267.0
2516,172676.0
2517,145909.0
2518,155714.0
2519,229845.0
2520,215263.0
2521,187311.0
2522,225083.0
2523,123243.0
2524,136203.0
2525,148210.0
2526,136167.0
2527,115915.0
2528,128325.0
2529,134719.0
2530,123795.0
2531,253140.0
2532,224271.0
2533,194196.0
2534,230048.0
2535,304947.0
2536,230962.0
2537,239262.0
2538,179653.0
2539,185344.0
2540,179735.0
2541,180497.0
2542,164416.0
2543,124198.0
2544,121576.0
2545,132891.0
2546,125129.0
2547,137825.0
2548,154455.0
2549,158713.0
2550,766062.0
2551,140424.0
2552,130864.0
2553,74047.0
2554,96821.0
2555,120842.0
2556,103521.0
2557,110222.0
2558,160403.0
2559,136998.0
2560,147265.0
2561,142245.0
2562,140509.0
2563,154195.0
2564,203135.0
2565,141122.0
2566,154601.0
2567,133125.0
2568,209529.0
2569,223176.0
2570,115100.0
2571,187331.0
2572,146297.0
2573,224253.0
2574,270087.0
2575,128116.0
2576,117982.0
2577,144390.0
2578,84979.0
2579,64516.0
2580,116002.0
2581,119167.0
2582,122792.0
2583,284949.0
2584,172818.0
2585,184815.0
2586,217975.0
2587,198960.0
2588,143247.0
2589,149522.0
2590,202934.0
2591,208026.0
2592,210801.0
2593,252192.0
2594,177606.0
2595,203276.0
2596,293391.0
